composition,trial,time,CO,CO2,H2,acetate,biomass,butanol,butyrate,ethanol,flow rate,acetate_Δ,biomass_Δ,butanol_Δ,butyrate_Δ,ethanol_Δ,prev_acetate,prev_biomass,prev_butanol,prev_butyrate,prev_ethanol,prev_acetate_Δ,prev_biomass_Δ,prev_butanol_Δ,prev_butyrate_Δ,prev_ethanol_Δ
1,2,1.0,0.5000000000000027,0.37500000000000194,0.12500000000000067,61.53742081447996,0.3588262443438934,0.7269873303167461,0.6075276018099581,10.601847058823587,20.000000000000107,46.446307692307876,0.031366515837105154,0.8186606334841686,1.4556108597285147,-3.369855203619921,56.89279004524917,0.35568959276018286,0.6451212669683293,0.4619665158371067,0.6451212669683293,57.89419909502294,0.016398190045248676,0.943239819004529,1.5010045248868862,1.5010045248868862
1,2,1.1,0.5000000000000027,0.37500000000000194,0.12500000000000067,64.41578914027183,0.3646533936651603,0.8303900452488733,0.7973085972850723,10.33507058823535,20.000000000000107,28.783683257918657,0.058271493212669286,1.0340271493212707,1.89780995475114,-2.6677647058823672,61.53742081447996,0.3588262443438934,0.7269873303167461,0.6075276018099581,0.7269873303167461,46.446307692307876,0.031366515837105154,0.8186606334841686,1.4556108597285147,1.4556108597285147
1,2,1.2,0.5000000000000027,0.37500000000000194,0.12500000000000067,65.27015384615419,0.3730796380090518,0.9639918552036253,1.037907692307698,10.121412669683313,20.000000000000107,8.54364705882362,0.08426244343891509,1.336018099547522,2.40599095022626,-2.136579185520378,64.41578914027183,0.3646533936651603,0.8303900452488733,0.7973085972850723,0.8303900452488733,28.783683257918657,0.058271493212669286,1.0340271493212707,1.89780995475114,1.89780995475114
1,2,1.3,0.5000000000000027,0.37500000000000194,0.12500000000000067,63.85898009049807,0.38430678733031876,1.133409049773762,1.3303285067873376,9.932876018099602,20.000000000000107,-14.11173755656114,0.1122714932126694,1.6941719457013644,2.9242081447963937,-1.885366515837104,65.27015384615419,0.3730796380090518,0.9639918552036253,1.037907692307698,0.9639918552036253,8.54364705882362,0.08426244343891509,1.336018099547522,2.40599095022626,2.40599095022626
1,2,1.4,0.5000000000000027,0.37500000000000194,0.12500000000000067,61.43444977375598,0.3941990950226265,1.3446180995475188,1.675644343891412,9.90820904977381,20.000000000000107,-24.24530316742096,0.09892307692307768,2.1120904977375714,3.4531583710407476,-0.2466696832579277,63.85898009049807,0.38430678733031876,1.133409049773762,1.3303285067873376,1.133409049773762,-14.11173755656114,0.1122714932126694,1.6941719457013644,2.9242081447963937,2.9242081447963937
1,2,1.5,0.5000000000000027,0.37500000000000194,0.12500000000000067,59.17363710407271,0.401529411764708,1.6014045248868864,2.080472398190057,10.10372126696838,20.000000000000107,-22.608126696832663,0.07330316742081504,2.5678642533936746,4.048280542986445,1.955122171945705,61.43444977375598,0.3941990950226265,1.3446180995475188,1.675644343891412,1.3446180995475188,-24.24530316742096,0.09892307692307768,2.1120904977375714,3.4531583710407476,3.4531583710407476
1,2,1.6,0.5000000000000027,0.37500000000000194,0.12500000000000067,56.63897828054329,0.4084832579185543,1.8988470588235398,2.536077828054312,10.39512760181001,20.000000000000107,-25.34658823529417,0.06953846153846249,2.9744253393665305,4.556054298642547,2.9140633484163,59.17363710407271,0.401529411764708,1.6014045248868864,2.080472398190057,1.6014045248868864,-22.608126696832663,0.07330316742081504,2.5678642533936746,4.048280542986445,4.048280542986445
1,2,1.7,0.5000000000000027,0.37500000000000194,0.12500000000000067,54.19947149321296,0.4152262443438936,2.2310678733031795,3.0317411764706046,10.738360180995533,20.000000000000107,-24.395067873303336,0.06742986425339334,3.3222081447964014,4.956633484162933,3.4323257918552352,56.63897828054329,0.4084832579185543,1.8988470588235398,2.536077828054312,1.8988470588235398,-25.34658823529417,0.06953846153846249,2.9744253393665305,4.556054298642547,4.556054298642547
1,2,1.8,0.5000000000000027,0.37500000000000194,0.12500000000000067,52.27751493212698,0.4217511312217217,2.5890470588235432,3.552355656108616,11.078862443438974,20.000000000000107,-19.219565610859828,0.0652488687782809,3.5797918552036347,5.206144796380108,3.4050226244343986,54.19947149321296,0.4152262443438936,2.2310678733031795,3.0317411764706046,2.2310678733031795,-24.395067873303336,0.06742986425339334,3.3222081447964014,4.956633484162933,4.956633484162933
1,2,1.9,0.5000000000000027,0.37500000000000194,0.12500000000000067,51.00226696832607,0.4290470588235317,2.9820904977375724,4.1160823529411985,11.3737429864254,20.000000000000107,-12.752479638009095,0.07295927601810036,3.930434389140297,5.637266968325834,2.948805429864269,52.27751493212698,0.4217511312217217,2.5890470588235432,3.552355656108616,2.5890470588235432,-19.219565610859828,0.0652488687782809,3.5797918552036347,5.206144796380108,5.206144796380108
1,2,2.0,0.5000000000000027,0.37500000000000194,0.12500000000000067,49.985316742081714,0.4363085972850702,3.3993619909502444,4.706925791855229,11.67975384615391,20.000000000000107,-10.169502262443535,0.07261538461538479,4.172714932126716,5.908434389140304,3.060108597285091,51.00226696832607,0.4290470588235317,2.9820904977375724,4.1160823529411985,2.9820904977375724,-12.752479638009095,0.07295927601810036,3.930434389140297,5.637266968325834,5.637266968325834
1,2,2.1,0.5000000000000027,0.37500000000000194,0.12500000000000067,49.191460633484425,0.4434271493212693,3.831356561085993,5.313001809954779,11.991114027149386,20.000000000000107,-7.938561085972886,0.07118552036199093,4.319945701357485,6.060760180995487,3.1136018099547664,49.985316742081714,0.4363085972850702,3.3993619909502444,4.706925791855229,3.3993619909502444,-10.169502262443535,0.07261538461538479,4.172714932126716,5.908434389140304,5.908434389140304
1,2,2.2,0.5000000000000027,0.37500000000000194,0.12500000000000067,48.56909954751158,0.450352941176473,4.2666361990950445,5.919493212669714,12.300977375565676,20.000000000000107,-6.223610859728476,0.06925791855203695,4.35279638009051,6.064914027149348,3.0986334841628933,49.191460633484425,0.4434271493212693,3.831356561085993,5.313001809954779,3.831356561085993,-7.938561085972886,0.07118552036199093,4.319945701357485,6.060760180995487,6.060760180995487
1,2,2.3,0.5000000000000027,0.37500000000000194,0.12500000000000067,48.04997104072424,0.4570977375565636,4.691082352941201,6.509058823529446,12.601294117647125,20.000000000000107,-5.191285067873413,0.06744796380090591,4.244461538461583,5.895656108597342,3.0031674208145027,48.56909954751158,0.450352941176473,4.2666361990950445,5.919493212669714,4.2666361990950445,-6.223610859728476,0.06925791855203695,4.35279638009051,6.064914027149348,6.064914027149348
1,2,2.4,0.5000000000000027,0.37500000000000194,0.12500000000000067,47.549078733031926,0.4633257918552061,5.088504977375592,7.061495022624473,12.882810859728574,20.000000000000107,-5.008923076923106,0.062280542986425325,3.9742262443439067,5.524361990950263,2.8151674208144835,48.04997104072424,0.4570977375565636,4.691082352941201,6.509058823529446,4.691082352941201,-5.191285067873413,0.06744796380090591,4.244461538461583,5.895656108597342,5.895656108597342
1,2,2.5,0.5000000000000027,0.37500000000000194,0.12500000000000067,46.87142443438939,0.4700000000000025,5.497134841628989,7.632865158371081,13.175639819004594,20.000000000000107,-6.776542986425363,0.06674208144796406,4.08629864253396,5.71370135746608,2.928289592760202,47.549078733031926,0.4633257918552061,5.088504977375592,7.061495022624473,5.088504977375592,-5.008923076923106,0.062280542986425325,3.9742262443439067,5.524361990950263,5.524361990950263
1,2,2.6,0.5000000000000027,0.37500000000000194,0.12500000000000067,46.193845248869025,0.4766742081447989,5.90567601809958,8.204323981900497,13.468504977375636,20.000000000000107,-6.775791855203644,0.06674208144796351,4.085411764705912,5.714588235294155,2.928651583710413,46.87142443438939,0.4700000000000025,5.497134841628989,7.632865158371081,5.497134841628989,-6.776542986425363,0.06674208144796406,4.08629864253396,5.71370135746608,5.71370135746608
1,2,2.7,0.5000000000000027,0.37500000000000194,0.12500000000000067,45.51615475113147,0.4833257918552062,6.314323981900486,8.775676018099595,13.761495022624509,20.000000000000107,-6.776904977375573,0.066515837104073,4.086479638009056,5.713520361990975,2.9299004524887247,46.193845248869025,0.4766742081447989,5.90567601809958,8.204323981900497,5.90567601809958,-6.775791855203644,0.06674208144796351,4.085411764705912,5.714588235294155,5.714588235294155
1,2,2.8,0.5000000000000027,0.37500000000000194,0.12500000000000067,44.838575565611094,0.49000000000000266,6.722865158371076,9.34713484162901,14.054360180995552,20.000000000000107,-6.775791855203745,0.06674208144796491,4.085411764705912,5.714588235294172,2.9286515837104434,45.51615475113147,0.4833257918552062,6.314323981900486,8.775676018099595,6.314323981900486,-6.776904977375573,0.066515837104073,4.086479638009056,5.713520361990975,5.713520361990975
1,2,2.9,0.5000000000000027,0.37500000000000194,0.12500000000000067,44.160921266968565,0.496674208144799,7.131495022624472,9.918504977375619,14.34718914027157,20.000000000000107,-6.776542986425292,0.06674208144796351,4.08629864253396,5.71370135746608,2.9282895927601844,44.838575565611094,0.49000000000000266,6.722865158371076,9.34713484162901,6.722865158371076,-6.775791855203745,0.06674208144796491,4.085411764705912,5.714588235294172,5.714588235294172
1,2,3.0,0.5000000000000027,0.37500000000000194,0.12500000000000067,43.48327601809978,0.5033257918552063,7.54000000000004,10.490000000000055,14.640000000000079,20.000000000000107,-6.776452488687846,0.066515837104073,4.085049773755674,5.714950226244357,2.928108597285079,44.160921266968565,0.496674208144799,7.131495022624472,9.918504977375619,7.131495022624472,-6.776542986425292,0.06674208144796351,4.08629864253396,5.71370135746608,5.71370135746608
1,2,3.1,0.5000000000000027,0.37500000000000194,0.12500000000000067,42.83205339366538,0.5107058823529439,7.934034389140313,11.123612669683316,14.935140271493292,20.000000000000107,-6.512226244343958,0.07380090497737572,3.94034389140273,6.336126696832606,2.951402714932134,43.48327601809978,0.5033257918552063,7.54000000000004,10.490000000000055,7.54000000000004,-6.776452488687846,0.066515837104073,4.085049773755674,5.714950226244357,5.714950226244357
1,2,3.2,0.5000000000000027,0.37500000000000194,0.12500000000000067,42.18512579185543,0.5181330316742109,8.325640723981945,11.76745339366522,15.230686877828138,20.000000000000107,-6.469276018099558,0.07427149321266972,3.9160633484163085,6.438407239819023,2.9554660633484504,42.83205339366538,0.5107058823529439,7.934034389140313,11.123612669683316,7.934034389140313,-6.512226244343958,0.07380090497737572,3.94034389140273,6.336126696832606,6.336126696832606
1,2,3.3,0.5000000000000027,0.37500000000000194,0.12500000000000067,41.5240117647061,0.525216289592763,8.725067873303214,12.377934841629024,15.525015384615468,20.000000000000107,-6.611140271493264,0.07083257918552158,3.9942714932127075,6.104814479638069,2.9432850678733153,42.18512579185543,0.5181330316742109,8.325640723981945,11.76745339366522,8.325640723981945,-6.469276018099558,0.07427149321266972,3.9160633484163085,6.438407239819023,6.438407239819023
1,2,3.4,0.5000000000000027,0.37500000000000194,0.12500000000000067,40.83360542986447,0.5315140271493242,9.140771040724031,12.91902443438921,15.816800000000086,20.000000000000107,-6.904063348416323,0.0629773755656115,4.15703167420817,5.410895927601849,2.917846153846175,41.5240117647061,0.525216289592763,8.725067873303214,12.377934841629024,8.725067873303214,-6.611140271493264,0.07083257918552158,3.9942714932127075,6.104814479638069,6.104814479638069
1,2,3.5,0.5000000000000027,0.37500000000000194,0.12500000000000067,40.10197647058845,0.5367366515837133,9.579141176470639,13.363062443438984,16.104875113122258,20.000000000000107,-7.316289592760222,0.0522262443438914,4.383701357466073,4.440380090497747,2.880751131221719,40.83360542986447,0.5315140271493242,9.140771040724031,12.91902443438921,9.140771040724031,-6.904063348416323,0.0629773755656115,4.15703167420817,5.410895927601849,5.410895927601849
1,2,3.6,0.5000000000000027,0.37500000000000194,0.12500000000000067,39.320708597285275,0.5407466063348445,10.04484343891408,13.689943891402788,16.388573755656193,20.000000000000107,-7.81267873303171,0.040099547511311916,4.65702262443441,3.2688144796380283,2.8369864253393446,40.10197647058845,0.5367366515837133,9.579141176470639,13.363062443438984,9.579141176470639,-7.316289592760222,0.0522262443438914,4.383701357466073,4.440380090497747,4.440380090497747
1,2,3.7,0.5000000000000027,0.37500000000000194,0.12500000000000067,38.484761085973055,0.5434262443438943,10.540678733031731,13.887936651583782,16.667457013574747,20.000000000000107,-8.359475113122194,0.026796380090497982,4.958352941176503,1.9799276018099459,2.7888325791855424,39.320708597285275,0.5407466063348445,10.04484343891408,13.689943891402788,10.04484343891408,-7.81267873303171,0.040099547511311916,4.65702262443441,3.2688144796380283,3.2688144796380283
1,2,3.8,0.5000000000000027,0.37500000000000194,0.12500000000000067,37.59240090497758,0.5446099547511342,11.067654298642594,13.952933936651657,16.941384615384706,20.000000000000107,-8.923601809954778,0.011837104072398616,5.269755656108651,0.6499728506787529,2.7392760180995976,38.484761085973055,0.5434262443438943,10.540678733031731,13.887936651583782,10.540678733031731,-8.359475113122194,0.026796380090497982,4.958352941176503,1.9799276018099459,1.9799276018099459
1,2,3.9,0.5000000000000027,0.37500000000000194,0.12500000000000067,36.64533846153866,0.544422624434392,11.624780995475174,13.888792760181069,17.21051493212679,20.000000000000107,-9.470624434389228,-0.0018733031674211791,5.571266968325789,-0.6414117647058853,2.691303167420853,37.59240090497758,0.5446099547511342,11.067654298642594,13.952933936651657,11.067654298642594,-8.923601809954778,0.011837104072398616,5.269755656108651,0.6499728506787529,0.6499728506787529
1,2,4.0,0.5000000000000027,0.37500000000000194,0.12500000000000067,35.64865972850698,0.5430090497737586,12.209276018099612,13.707672398190118,17.475304977375657,20.000000000000107,-9.966787330316782,-0.014135746606334086,5.844950226244373,-1.8112036199095078,2.647900452488654,36.64533846153866,0.544422624434392,11.624780995475174,13.888792760181069,11.624780995475174,-9.470624434389228,-0.0018733031674211791,5.571266968325789,-0.6414117647058853,-0.6414117647058853
1,2,4.1,0.5000000000000027,0.37500000000000194,0.12500000000000067,34.61075837104091,0.540395475113125,12.81656289592767,13.429286877828124,17.736510407239912,20.000000000000107,-10.379013574660727,-0.0261357466063362,6.072868778280597,-2.7838552036199458,2.612054298642557,35.64865972850698,0.5430090497737586,12.209276018099612,13.707672398190118,12.209276018099612,-9.966787330316782,-0.014135746606334086,5.844950226244373,-1.8112036199095078,-1.8112036199095078
1,2,4.2,0.5000000000000027,0.37500000000000194,0.12500000000000067,33.543542081448145,0.5370986425339396,13.440000904977445,13.081723076923145,17.99504705882363,20.000000000000107,-10.672162895927585,-0.03296832579185432,6.234380090497729,-3.47563800904977,2.585366515837166,34.61075837104091,0.540395475113125,12.81656289592767,13.429286877828124,12.81656289592767,-10.379013574660727,-0.0261357466063362,6.072868778280597,-2.7838552036199458,-2.7838552036199458
1,2,4.3,0.5000000000000027,0.37500000000000194,0.12500000000000067,32.46202352941194,0.5335167420814508,14.071223529411839,12.700622624434457,18.2523294117648,20.000000000000107,-10.815185520362117,-0.035819004524887524,6.312226244343955,-3.8110045248868962,2.5728235294117234,33.543542081448145,0.5370986425339396,13.440000904977445,13.081723076923145,13.440000904977445,-10.672162895927585,-0.03296832579185432,6.234380090497729,-3.47563800904977,-3.47563800904977
