,acetate measured,acetate nn,acetate svm_rbf,acetate rf,acetate en,acetate lasso,acetate knn,biomass measured,biomass nn,biomass svm_rbf,biomass rf,biomass en,biomass lasso,biomass knn,butanol measured,butanol nn,butanol svm_rbf,butanol rf,butanol en,butanol lasso,butanol knn,butyrate measured,butyrate nn,butyrate svm_rbf,butyrate rf,butyrate en,butyrate lasso,butyrate knn,ethanol measured,ethanol nn,ethanol svm_rbf,ethanol rf,ethanol en,ethanol lasso,ethanol knn
43,-4.613538461538498,-7.484959665746744,-4.753944915860884,-4.67187777183603,-7.453380821002746,-7.453380821002746,-4.613538461538498,0.02330316742081404,0.013555951788095932,0.026845545624232928,0.02166313562639616,0.03583876341913997,0.03583876341913997,0.02330316742081404,4.0494027149321665,4.0634684278350885,4.083494543971398,4.040182805429893,5.6686670982172425,5.735708484106761,4.0494027149321665,-0.4152941176470841,-1.1729914821411407,-0.5744850146964833,-0.5306672268907687,0.04476607665305821,0.17197731069214672,-0.4152941176470841,6.037873303167437,5.972104747302191,6.1366843365780195,6.0131823502478206,7.380033107118457,7.2779230764041,6.037873303167437
44,-5.125348416289679,-7.872825092390843,-5.121650317404282,-5.105237918552091,-7.535980070728833,-7.535980070728833,-5.125348416289679,0.023357466063348514,0.010897409679844872,0.026997923558627856,0.02257670023172545,0.03330013742005318,0.03330013742005318,0.023357466063348514,4.222733031674239,4.129007874789296,4.212123706371324,4.195022423328333,5.74316115944509,5.812790935866701,4.222733031674239,-0.6576289592760199,-1.5228470240813878,-0.6712330381301426,-0.716384227537174,-0.08577393086075458,0.055853027987171844,-0.6576289592760199,6.351529411764773,6.191304476897042,6.311940660364129,6.487996754471066,7.482156568292222,7.3622891937647665,6.351529411764773
45,-5.860642533936661,-8.248924244544755,-5.760382517435358,-5.851617940882691,-7.519771286702593,-7.519771286702593,-5.860642533936661,0.022235294117646125,0.00867217226682443,0.027094244392445142,0.021407672435991492,0.030652148350908806,0.030652148350908806,0.022235294117646125,4.327619909502254,4.186361352286811,4.324832245435621,4.295276520864761,5.808927885522519,5.8812617128482145,4.327619909502254,-1.1045520361990964,-1.9046814882105123,-1.0530174186352794,-1.0970852871918033,-0.2299656783130335,-0.07145959380318967,-1.1045520361990964,6.618850678733032,6.4368368336725315,6.5244954296218145,6.5954102564102675,7.5845002277472595,7.444522803849942,6.618850678733032
46,-6.759945701357519,-8.576119179011773,-6.660777326026676,-6.86823582887712,-7.364089681597207,-7.364089681597207,-6.759945701357519,0.020117647058824982,0.006356321744646398,0.02672759231917298,0.0186366756680546,0.027913029425916114,0.027913029425916114,0.020117647058824982,4.3722352941176865,4.230426579043126,4.378523030465683,4.351579228614531,5.860764709501768,5.935901601552111,4.3722352941176865,-1.7106425339366698,-2.324509449113563,-1.7012594592061796,-1.846956244805632,-0.39001914888467426,-0.21155181138032525,-1.7106425339366698,6.837846153846196,6.700609870994417,6.738044277937568,6.808039950980386,7.684708014291235,7.521772333206364,6.837846153846196
47,-7.762461538461553,-9.048544012207149,-7.759118866910684,-7.916634013046142,-7.0415552456341,-7.0415552456341,-7.762461538461553,0.018570135746606053,0.003944749690859645,0.02565272513823854,0.016533536258433977,0.02511947516734339,0.02511947516734339,0.018570135746606053,4.363366515837081,4.257435800827853,4.354275818755718,4.3189200244199295,5.89500096938142,5.973033903672793,4.363366515837081,-2.427773755656096,-2.7966876966488066,-2.5319741693846756,-2.6233037976730142,-0.567218053580705,-0.3652553743454557,-2.427773755656096,7.005140271493208,6.9665003640234415,6.921654790768304,6.818835994397488,7.782093952313787,7.593052102236705,7.005140271493208
48,-8.823068519717157,-9.555219299048677,-8.807312591536181,-8.879047705237006,-6.486019713709609,-6.486019713709609,-8.823068519717157,0.013736586942432231,0.0016649908782904177,0.023899668298853732,0.012995658574011602,0.022382807204302843,0.022382807204302843,0.013736586942432231,4.1044020685190015,4.257695685451092,4.2044610725455165,4.1624726280251405,5.9007802962072295,5.9816715317443805,4.1044020685190015,-3.362787330317255,-3.30771125827156,-3.296104046890522,-3.3437817711703186,-0.7600032563848595,-0.5306426040064652,-3.362787330317255,6.861767614736631,7.200939056786472,6.961428122016896,6.756058971664479,7.86840431181534,7.650015237590289,6.861767614736631
49,-9.703276987718182,-10.096224171762437,-9.803634367678779,-9.548323000529216,-5.7762217033213545,-5.7762217033213545,-9.703276987718182,0.01142404654169375,-0.00047354427189905124,0.02179922786406654,0.010395379323870841,0.019605517846957105,0.019605517846957105,0.01142404654169375,4.065349062702023,4.242152280099148,4.075256697063368,4.068934216763513,5.889787952831278,5.973596957065379,4.065349062702023,-4.014576276664524,-3.827690292329787,-4.016696470955225,-3.980210888201497,-0.967502046329282,-0.7076406667986991,-4.014576276664524,6.969017129928925,7.402782638382195,6.97707763277141,7.457260997090926,7.9507075022107685,7.700215833197447,6.969017129928925
50,-10.583485455720677,-10.68621628501791,-10.683246183136397,-10.154273884938615,-4.912161214468902,-4.912161214468902,-10.583485455720677,0.009111506140917444,-0.0028606812346801402,0.01930079887644152,0.007118988364576198,0.016787607095305218,0.016787607095305218,0.009111506140917444,4.026296056884281,4.2105805498490145,4.004757283667787,4.031776973353433,5.862023939253501,5.94881017963573,4.026296056884281,-4.6663652230122485,-4.369669372429436,-4.677157596660265,-4.815953160494959,-1.1897144234139783,-0.8962495627221635,-4.6663652230122485,7.076266645119523,7.5689503809060925,7.003019504344317,8.405325393234165,8.029003523499902,7.743653889057995,7.076266645119523
51,-11.463693923723358,-10.751503337753853,-11.462771334707593,-10.709601577833965,-3.89383824715226,-3.89383824715226,-11.463693923723358,0.006798965740141296,-0.0050413047226133545,0.016810688695238794,0.006290433096314769,0.013929074949347128,0.013929074949347128,0.006798965740141296,3.9872430510665917,4.162980494700683,3.983188142069896,3.990554356101412,5.817488255473902,5.907311199455432,3.9872430510665917,-5.318154169360066,-4.871489737978215,-5.309086495432748,-5.494035511127518,-1.4266403876389528,-1.0964692917768626,-5.318154169360066,7.1835161603102815,7.703562631852176,7.0836807384215925,9.208716270739053,8.103292375682727,7.780329405171919,7.1835161603102815
52,-12.343902391725841,-10.761514566226499,-12.244116048525619,-12.116464485514447,-2.7212528013714206,-2.7212528013714206,-12.343902391725841,0.004486425339366138,-0.007074997307969039,0.014755208566713595,0.004130277957336407,0.011029921409082905,0.011029921409082905,0.004486425339366138,3.948190045248869,4.099813442321899,3.9584132371585494,3.9107928894634822,5.756180901492477,5.849100016524488,3.948190045248869,-5.96994311570778,-5.3374594515062475,-5.9592945860090865,-6.057103917720915,-1.678279939004203,-1.3082998539627941,-5.96994311570778,7.290765675500912,7.8175860153585965,7.246306141542826,7.846604395604361,8.173574058759257,7.81024238153924,7.290765675500912
53,-13.224110859728501,-10.91204224216414,-13.123869042404522,-13.024063480637011,-1.3944048771264193,-1.3944048771264193,-13.224110859728501,0.002173884938591061,-0.010027556042664143,0.011311025394870854,0.0026204427925015754,0.008090146474512533,0.008090146474512533,0.002173884938591061,3.909137039431197,4.030640403497946,3.899184509277066,3.912951843656621,5.678101877309229,5.774176630842897,3.909137039431197,-6.6217320620555915,-5.731269777919655,-6.631677570795469,-6.338435477780844,-1.9446330775097291,-1.5317412492799591,-6.6217320620555915,7.398015190691671,7.928775056268333,7.45774809335554,7.7234117000646485,8.239848572729485,7.833392818159943,7.398015190691671
54,-14.104319327731126,-11.051703672265065,-14.004325428930422,-13.41734913909624,0.08670552558278644,0.08670552558278644,-14.104319327731126,-0.00013865546218627727,-0.013422622470272455,0.010252656412914733,0.0019161363006737436,0.005109750145635972,0.005109750145635972,-0.00013865546218627727,3.8700840336134728,3.9648852865365267,3.8811597436748313,4.077265569146814,5.583251182924156,5.682541042410659,3.8700840336134728,-7.273521008403375,-6.0246170498827345,-7.263307736826873,-6.552357301702726,-2.225699803155532,-1.7667934777283567,-7.273521008403375,7.505264705882365,8.063134586030008,7.605041389382588,7.778823949579845,8.302115917593412,7.849780715034029,7.505264705882365
55,17.587321266968438,19.35991030917687,17.686534589498642,18.836712217194698,22.696651466720333,22.696651466720333,17.587321266968438,-0.09419909502262512,-0.027011123816341548,-0.08395527367419693,-0.07033893588204553,0.0629086549941876,0.0629086549941876,-0.09419909502262512,0.3583710407239837,0.0711064774055867,0.3677743993096638,0.35277184514831766,0.5874898853282353,0.5637354711320346,0.3583710407239837,-0.041628959276018215,-0.33806468429397946,-0.03223067486340847,-0.020454557207498367,0.7207199055399427,0.91413532425627,-0.041628959276018215,-7.614352941176499,-6.191792158101744,-7.712825966710527,-7.306766968325837,1.043402174724708,0.9933134926453917,-7.614352941176499
56,30.683782805430056,28.468953721005175,30.50004038174148,28.58437178116017,22.53656268907616,22.53656268907616,30.683782805430056,-0.06181900452488678,-0.022313602025515217,-0.07172279203572816,-0.04649816591251877,0.06334736100692895,0.06334736100692895,-0.06181900452488678,0.3988778280543005,0.09244133982036698,0.38900506930843326,0.37690105580694017,0.6233116542274431,0.6035787866542868,0.3988778280543005,0.06960180995475172,-0.10210695278104191,0.05993218054842364,0.04240384615384661,0.7960275812811224,0.9887213878560124,0.06960180995475172,-7.747764705882398,-6.292774192171614,-7.648271680509511,-7.307452036199146,1.4187464492216897,1.3524625359406102,-7.747764705882398
57,45.99743891402735,38.71074620545021,45.897267034661986,43.01616273138647,22.000040461062696,22.000040461062696,45.99743891402735,-0.025049773755655414,-0.013329249389888331,-0.02633238241992039,-0.018667511312216778,0.06454855810195234,0.06454855810195234,-0.025049773755655414,0.3328868778280568,0.1262158084335929,0.3421812612070476,0.37301789844143024,0.6845678273797029,0.6708172350538604,0.3328868778280568,0.02212669683257957,0.20837741720385236,0.030731603020964116,0.04242617647058867,0.919404440175853,1.1106985310332647,0.02212669683257957,-6.616515837104106,-6.2571865001039715,-7.069711770072477,-6.837674057315266,2.154897537615831,2.0696241216449707,-6.616515837104106
58,59.71237104072434,49.10927669856645,59.81895429355831,52.453557795146295,21.221739218375788,21.221739218375788,59.71237104072434,-0.04161085972850754,0.004758645229722747,-0.03151041394667886,-0.025646515837104405,0.06589179752432864,0.06589179752432864,-0.04161085972850754,0.40210859728506976,0.18458641238488308,0.40054290031815976,0.4482175967823058,0.7669653350543353,0.7606941259378615,0.40210859728506976,0.1995927601809967,0.6905522682134632,0.19546062423855393,0.24542986425339564,1.0861045754574297,1.273681697844909,0.1995927601809967,-7.34944796380095,-6.121135529736429,-7.249014718448716,-6.787634539969869,3.1252025401159074,3.0172355419258423,-7.34944796380095
59,67.11451583710439,56.303556004097686,67.01322183563262,58.190136651584055,20.216272975844856,20.216272975844856,67.11451583710439,-0.031773755656108744,0.02268145506946062,-0.021681200047295714,-0.023237828054298776,0.06744586808037398,0.06744586808037398,-0.031773755656108744,0.5007873303167455,0.29965338626812066,0.4910329762693606,0.5952201106083501,0.869289827002202,0.8713907178673175,0.5007873303167455,0.4585067873303199,1.3584025124539736,0.4487512409749437,0.6126427925016209,1.278495591579699,1.460767963369077,0.4585067873303199,-6.9151221719457485,-5.8135796805893305,-6.861066011060888,-5.499635294117687,4.25496601964015,4.123579990255351,-6.9151221719457485
60,68.28028054298679,59.970809918367024,68.32290905815425,63.75808449197888,19.036054174719602,19.036054174719602,68.28028054298679,-0.01940271493212687,0.03975052558880432,-0.009097913445528502,-0.016239276018099717,0.06898453795261564,0.06898453795261564,-0.01940271493212687,0.6228778280543019,0.46726786118021024,0.6128911148414797,0.7712427350427389,0.9859985963274589,0.996560880281848,0.6228778280543019,0.7735294117647098,2.015265203627145,0.7633681122186047,0.8840617970265084,1.4795926490120985,1.6549475444534618,0.7735294117647098,-5.392262443438921,-5.346937832723819,-5.492766977767113,-4.2862365761689425,5.446978715124999,5.294126388836027,-5.392262443438921
61,65.44221719457043,61.191604454511804,65.54389726934768,61.18305331139481,17.780329790145345,17.780329790145345,65.44221719457043,-0.003656108597285265,0.05510757340041658,0.0047271527173149,-0.0013881221719458632,0.07051607786943151,0.07051607786943151,-0.003656108597285265,0.7773665158371084,0.6189514306765008,0.7883029224839269,0.8543610859728547,1.1129775463877332,1.1317494639511159,0.7773665158371084,1.1317828054298695,2.5066388078628625,1.1422444034662673,1.2445114414996838,1.6757625273677523,1.843399380375367,1.1317828054298695,-4.687194570135769,-4.7978057973479595,-4.586878434352737,-4.375335369532449,6.607383141093937,6.4354703485712506,-4.687194570135769
62,57.894199095022934,56.11207801275125,57.953926664720235,50.90995738379288,16.526750025638204,16.526750025638204,57.894199095022934,0.016398190045248676,0.06783986381793328,0.017842858077059515,0.01829339366515846,0.07197288340667568,0.07197288340667568,0.016398190045248676,0.9432398190045291,0.815839591502599,0.8893217669965998,0.966483660130725,1.2449161186755173,1.2711399365542224,0.9432398190045291,1.5010045248868862,2.8806094958080504,1.397139616769808,1.479031027795743,1.8524446766907534,2.0121419790754778,1.5010045248868862,-3.9115384615384845,-4.23590299194402,-4.010915399388022,-3.7599441176470854,7.649256890675492,7.461992041620192,-3.9115384615384845
63,46.44630769230788,44.577475319233066,46.34619902193288,37.4629470176884,15.454725511839847,15.454725511839847,46.44630769230788,0.031366515837105154,0.07594761533716912,0.041463566058745405,0.02322914027149371,0.07336606543753171,0.07336606543753171,0.031366515837105154,0.8186606334841686,1.0556449636044793,0.8814534882049121,0.8929321266968392,1.3602300488243397,1.3925850742329047,0.8186606334841686,1.455610859728515,3.1651487329147128,1.5328040775488274,1.6622099547511422,1.9966545152506847,2.1497047700272858,1.455610859728515,-3.369855203619921,-3.7808200765534834,-3.365520841349541,-3.0120352187028785,8.492685530436692,8.293955601636426,-3.369855203619921
64,28.783683257918657,28.91589577012622,28.884193044325297,20.75571007815724,14.554342835251312,14.554342835251312,28.783683257918657,0.058271493212669286,0.08046250368026142,0.06858473102640392,0.04799534841628966,0.07451654352204354,0.07451654352204354,0.058271493212669286,1.0340271493212707,1.3119192705208647,1.0232507360653953,1.132965409753651,1.470144544323082,1.5067892109470877,1.0340271493212707,1.8978099547511398,3.381927709806156,1.887136892410668,1.9989584356819787,2.090200982399643,2.2374750586854253,1.8978099547511398,-2.6677647058823672,-3.374788977041657,-2.700994869940505,-2.56594170437407,9.022868058726878,8.819106690496035,-2.6677647058823672
65,8.54364705882362,10.782635087790393,8.252468831806658,5.15181316330733,13.868964339959142,13.868964339959142,8.54364705882362,0.08426244343891509,0.08216545813093099,0.08816209944407977,0.09529969230769315,0.07532391890558968,0.07532391890558968,0.08426244343891509,1.336018099547522,1.560521831630937,1.3455576962023326,1.3240599296128786,1.5740532250435209,1.6129026742778185,1.336018099547522,2.40599095022626,3.5749830412704684,2.4162690275381626,2.5397506787330473,2.1240341462797705,2.2666437107311115,2.40599095022626,-2.136579185520378,-2.9521397101218287,-2.2357929598346225,-3.1513690045249074,9.183851969692743,8.981918497723164,-2.136579185520378
66,-14.111737556561142,-7.708323789119425,-10.684161114718211,-14.972763389551703,13.45216531933039,13.45216531933039,-14.111737556561142,0.1122714932126694,0.08076952307207216,0.1021872661719265,0.0927457556561089,0.07575478179748957,0.07575478179748957,0.1122714932126694,1.6941719457013644,1.798064790395177,1.7035427315413507,1.6129734539969918,1.670057989793369,1.7088353422314224,1.6941719457013644,2.9242081447963937,3.754826213876637,2.919587257133474,2.996514350355542,2.0889771676142375,2.2286101652718995,2.9242081447963937,-1.885366515837104,-2.310663946422028,-1.712779293683413,-1.538413951734543,8.924229417100008,8.731166022190784,-1.885366515837104
