,biomass measured,biomass nn_fine,biomass nn_coarse,biomass svm_rbf,biomass rf,biomass en,biomass lasso,biomass knn,biomass bayesian,ethanol measured,ethanol nn_fine,ethanol nn_coarse,ethanol svm_rbf,ethanol rf,ethanol en,ethanol lasso,ethanol knn,ethanol bayesian,acetate measured,acetate nn_fine,acetate nn_coarse,acetate svm_rbf,acetate rf,acetate en,acetate lasso,acetate knn,acetate bayesian,butanol measured,butanol nn_fine,butanol nn_coarse,butanol svm_rbf,butanol rf,butanol en,butanol lasso,butanol knn,butanol bayesian,butyrate measured,butyrate nn_fine,butyrate nn_coarse,butyrate svm_rbf,butyrate rf,butyrate en,butyrate lasso,butyrate knn,butyrate bayesian
33,0.0736457659987066,0.04056571425447675,0.044006613009537454,0.046484825409685016,0.0719740627020036,0.04722601515255414,0.047229118378724094,0.0736457659987066,0.04720656918703825,4.462911010558059,4.663831183596477,4.390046058740421,5.4228794181036335,4.528110245921065,6.328958960274072,6.237508700186691,4.462911010558059,6.31352078049548,-5.616787330316768,-6.587876782125671,-7.21163053695604,-6.521327077020715,-5.612997662970557,-3.7849604526412044,-5.181679064138635,-5.616787330316768,-7.198006879311954,3.4314867485455918,3.7724268675071495,3.5978575000965325,3.656711459625498,3.4458506787330494,4.4451124224431044,4.4451124167097475,3.4314867485455918,4.471649950953347,2.8953048911872514,2.484462150613802,2.458939051698342,2.4134009532559446,2.7841674208144926,1.5434003741116329,1.5524097255189844,2.8953048911872514,1.5090477379420357
34,0.0697091144149963,0.039537389133511264,0.0434688390892361,0.04474417222726146,0.06903587588881677,0.04671002856483653,0.046713156758042385,0.0697091144149963,0.046690122244614635,4.587946563240735,4.836527348584343,4.526095440230361,5.5074722321934075,4.537609566903715,6.388033691269559,6.2917789470035,4.587946563240735,6.368388696434209,-5.58698125404014,-6.630526197430921,-7.211876268766629,-6.691381904859327,-5.583764258366109,-4.428789216118027,-5.992150354986869,-5.58698125404014,-7.986511530122549,3.477039431157092,3.7937521265860874,3.612823343228576,3.72685047320725,3.4899634776987885,4.581315568425099,4.581315562497778,3.477039431157092,4.608789715477311,2.6161775479422644,2.3183809220300144,2.167605750600164,2.2105145853043666,2.5862721561997706,1.4645726643644275,1.4736335347956668,2.6161775479422644,1.4300495632652828
35,0.064188752424048,0.038583195075213794,0.043002785626952644,0.0430787600608582,0.06408298319327817,0.046253003320618734,0.04625628964613199,0.064188752424048,0.04623242837632213,4.763283775048492,5.003989206666237,4.686651763219703,5.5893386671178575,4.756595195001091,6.441751224467122,6.340736090256701,4.763283775048492,6.417608515430562,-5.545184227537163,-6.687321011628202,-7.212246251021421,-6.81554063269391,-5.504273333001863,-5.019459304152111,-6.720848426593896,-5.545184227537163,-8.668165468628082,3.540917905623804,3.8143286231157614,3.6308115048281406,3.7918579118082647,3.5492212346477245,4.713756971962219,4.713756965923846,3.540917905623804,4.741805540568276,2.2247575953458565,2.073248967553678,1.8123448832131572,1.9847218060191096,2.1163277913640126,1.3763529941564054,1.3853081846472577,2.2247575953458565,1.3422563645778913
36,0.0575371687136394,0.037715496981406055,0.042611085379576696,0.04149539426096993,0.05910522382029761,0.045867021662421174,0.04587062657347879,0.0575371687136394,0.04584552714653184,4.974550743374309,5.167944670419692,4.873706947248783,5.66825578650068,4.986920550281955,6.489013773432752,6.3832913792160575,4.974550743374309,6.460022840570119,-5.494822236586998,-6.757131216815659,-7.212769205915981,-6.902771123827506,-5.492947566008687,-5.546077545546172,-7.3510164717381485,-5.494822236586998,-9.221073057061112,3.617886231415657,3.834644927860653,3.6527802064409016,3.852361842047557,3.626067388493871,4.841665784192804,4.841665778143293,3.617886231415657,4.8698523566703,1.753128636069814,1.7502655273807441,1.4283204884733558,1.7361190807829132,1.7234709396184593,1.2768167814259224,1.2854768801095968,1.753128636069814,1.2438658828612863
37,0.0502068519715581,0.03694066022851322,0.042292427092334994,0.039993394973031116,0.05209744667097588,0.04555933293575607,0.045563433258374336,0.0502068519715581,0.04553664229386646,5.207375565610874,5.32767059272748,5.082530107301715,5.74415938276988,5.356981004993916,6.529162666306046,6.418791563443413,5.207375565610874,6.494937233704235,-5.439321266968378,-6.835792475329559,-7.213459032799415,-6.962993701996993,-5.432279548505831,-6.0021080375818485,-7.872600406086704,-5.439321266968378,-9.632096912761192,3.702708468002598,3.855091666093579,3.679444372490514,3.909088347527799,3.7154967140702553,4.964579495799864,4.964579489849315,3.702708468002598,4.992423122049821,1.2333742727860475,1.366096980937874,1.0458198920917852,1.4658892720295569,1.2084884491074614,1.164809276935991,1.1729655442041902,1.2333742727860475,1.1337967627043244
38,0.0426502908855852,0.0362590557739772,0.04204231755103505,0.03856403349626447,0.04494628716871381,0.04533235358912759,0.045337131606915826,0.0426502908855852,0.04530818173120024,5.447386339151095,5.481025927678179,5.297640374532041,5.817114243445843,5.616114315726313,6.56197834580021,6.447018892792723,5.447386339151095,6.522120215450023,-5.3821073044602485,-6.916863054896825,-7.214305758454529,-7.005509552455578,-5.451745012679654,-6.385372146019677,-8.28224886819524,-5.3821073044602485,-9.89685790817483,3.790148674854592,3.875956072970423,3.7112183659359044,3.962702899984592,3.7927884615384926,5.082343937011068,5.082343931272986,3.790148674854592,5.109348822795649,0.6975781081663435,0.9461581201073233,0.6859468662839325,1.1758296801022823,0.676008055293122,1.0399455642742832,1.047382817938205,0.6975781081663435,1.0116885523032892
39,0.0353199741435039,0.03566519481182781,0.04185366034420007,0.03719115549673546,0.036214245313510196,0.04518366717403161,0.04518929971300609,0.0353199741435039,0.045157737545658924,5.6802111613876605,5.625853612211787,5.4963078346251875,5.887295749769777,5.6753756053809115,6.587680369202037,6.468191117410026,5.6802111613876605,6.54180326519036,-5.326606334841699,-6.993521924971531,-7.215273940892667,-7.037894389769235,-5.3351159564418,-6.698048505099113,-8.583313219508057,-5.326606334841699,-10.019735170855505,3.8749709114415154,3.897449306702643,3.748191178059465,4.013715727487792,3.8784440853264526,5.195113277598745,5.195113272183233,3.8749709114415154,5.220798472818972,0.1778237448825592,0.5169769539299449,0.3644003240616458,0.8680590383652032,0.22654653340625672,0.902610559853129,0.9091200603044731,0.1778237448825592,0.8779017034618969
40,0.0286683904330953,0.035148021396253865,0.041717177442549935,0.03585309291982952,0.029433811409178695,0.04510602434495586,0.045112671858353534,0.0286683904330953,0.04507808599861983,5.891478129713477,5.761054794932165,5.65930609515944,5.954983696623543,5.791172854280495,6.606927408371931,6.482961487733487,5.891478129713477,6.554680821073909,-5.276244343891392,-7.0607325190791945,-7.2163125044395695,-7.06539175532339,-5.288911300614938,-6.946673017538533,-8.785847544358106,-5.276244343891392,-10.01386608346369,3.951939237233368,3.9197541695932006,3.7901374298605033,4.062456165417288,3.9471934748258466,5.30335002687989,5.30335002188686,3.951939237233368,5.327279113853354,-0.2938052143934477,0.10353014069934091,0.08920442214076929,0.5449164240586413,-0.2625607213299526,0.7539590129095127,0.75935134828149,-0.2938052143934477,0.7335175715912915
41,0.0231480284421481,0.03469137280865417,0.041621702086859946,0.03452576387561379,0.023142028926956753,0.04508734285937991,0.04509513851247232,0.0231480284421481,0.04505718752571189,6.0668153415212345,5.887090938274994,5.782276314599758,6.020567473944624,5.978198190045271,6.620817249743897,6.492418754493347,6.0668153415212345,6.561910280015084,-5.2344473173885575,-7.116745559766675,-7.217374863104418,-7.090768634689766,-5.247126100144239,-7.142138854535222,-8.906608649966955,-5.2344473173885575,-9.901146283766806,4.015817711700116,3.9430871772166802,3.8365611467628353,4.109111046062807,4.008222724987463,5.407825033716158,5.407825029228526,4.015817711700116,5.429635815454741,-0.6852251669898735,-0.27144267600066846,-0.1426763386762524,0.2090373668821428,-0.589362206421033,0.5959155055050781,0.6000334768334135,-0.6852251669898735,0.5803384157100465
42,0.0192113768584356,0.03427459311007611,0.04155437334365175,0.03318668795244406,0.01987314156431828,0.04511070757777511,0.04511974633268209,0.0192113768584356,0.04507818673681545,6.191850894203874,6.00598163581093,5.880455277430634,6.08455997622886,6.099066206342704,6.630886794325537,6.498087168711944,6.191850894203874,6.565111997694075,-5.204641241111823,-7.163580981028807,-7.218443488970648,-7.11452496441666,-5.143412958082653,-7.299696455765357,-8.969056066444772,-5.204641241111823,-9.71222966463926,4.061370394311581,3.9677724110126533,3.886762642818311,4.153812262009282,4.04569035049919,5.509617486513864,5.5096174825907624,4.061370394311581,5.529051675001448,-0.9643525102348782,-0.5909839507119763,-0.3433052704973949,-0.13643498131332876,-0.8761821722772044,0.43117445252612563,0.43390595891006667,-0.9643525102348782,0.42088739844416556
43,0.0173109243697466,0.03387325339525146,0.0415007720470319,0.03181945356399041,0.0180130090497732,0.04515437046360465,0.04516469816410816,0.0173109243697466,0.04511941241606249,6.252212885154087,6.120979441508713,5.982383821935428,6.147615840382144,6.110825566002663,6.63911205769805,6.50192648170372,6.252212885154087,6.566369288556835,-5.190252100840347,-7.206760732966722,-7.219552995296407,-7.135277560359782,-4.993702932060409,-7.438953529384065,-9.003352046790361,-5.190252100840347,-9.48652837406243,4.0833613445378525,3.9943237117211368,3.9399136663040815,4.196748699806662,4.0450039862099025,5.61011491322399,5.610114909893962,4.0833613445378525,5.627047817694171,-1.099103641456587,-0.84830298318159,-0.529826018271828,-0.4875729713889143,-0.9036078597119388,0.26320010168361185,0.26449102544693304,-1.099103641456587,0.2584085860270798
44,0.0178991596638666,0.03345604661322554,0.04142499934956079,0.030523892491224558,0.01849886877828099,0.04512121232398363,0.04513262220830136,0.0178991596638666,0.04508423079280738,5.786470588235346,6.234109976383267,6.105283423361701,6.210184387182466,5.9300594053006295,6.653896143868057,6.513161131387967,5.786470588235346,6.575074518984735,-4.358235294117705,-7.264108979138178,-7.2209955283051634,-7.169589494597631,-4.570317189597767,-7.617612378353478,-9.118928421161051,-4.358235294117705,-9.381775081155403,3.845966386554629,4.025147709611014,3.994592513510365,4.241044779236731,3.9364269194857546,5.710154235772407,5.710154232957359,3.845966386554629,5.724886575818653,-0.6538655462184906,-1.0129588198302706,-0.7157491586244404,-0.806584782914257,-0.6624806987883943,0.11321445342953296,0.11326387771037627,-0.6538655462184906,0.11316587445418774
45,0.0229411764705878,0.0329664638450293,0.04132232586671142,0.029136507250846932,0.021854840012928117,0.04503857887159304,0.04505103767892581,0.0229411764705878,0.0449996111953226,6.031960784313739,6.359092271473016,6.2638919118573195,6.278078063558581,6.014741952165511,6.673965992718276,6.52948163629171,6.031960784313739,6.588917976181982,-4.614117647058791,-7.345939497135473,-7.223035400662971,-7.19596896366852,-4.798168029105137,-7.84850962448165,-9.30560691626632,-4.614117647058791,-9.35329059087666,4.051568627451001,4.062516888634258,4.054517083748674,4.288028428124093,4.040791639732829,5.819747447990689,5.819747445663559,4.051568627451001,5.8323969887789975,-0.3933333333333344,-1.1435929830493081,-0.9447891172813181,-1.1389192336277176,-0.46836581970066066,-0.03929768742767292,-0.0404522809992357,-0.3933333333333344,-0.03474331937700276
46,0.0231932773109233,0.03247025689574126,0.04123288816463799,0.027659822658357314,0.0228419117647053,0.044993923835588874,0.045007549254072576,0.0231932773109233,0.04495273234482107,6.344701572936913,6.479655890085282,6.436584128588241,6.346588205686288,6.417530151920925,6.6909553268500055,6.542216679564117,6.344701572936913,6.599139430996669,-5.125953458306469,-7.429227977795038,-7.225284308742417,-7.204542943570004,-5.148596556610862,-8.063345420521923,-9.454332019128728,-5.125953458306469,-9.264093373460703,4.223210514975246,4.103477031427327,4.118635323973108,4.332523281575149,4.1756428930546745,5.9310185024980004,5.931018500702335,4.223210514975246,5.9414178514091205,-0.620114199525954,-1.29028641000487,-1.233440262353877,-1.4947538112768655,-0.6362731560079643,-0.20285092121523296,-0.20532328019999546,-0.620114199525954,-0.19326319440874523
47,0.0223787976729161,0.03198867940749861,0.04117040752413803,0.026076175135209212,0.022207074175824647,0.04502795811783653,0.04504291972313519,0.0223787976729161,0.04498419283694509,6.610674423615599,6.590557686505817,6.6033591599802985,6.412714849162597,6.6674386698035475,6.700801250643252,6.547037992983366,6.610674423615599,6.601516941116259,-5.860478345184248,-7.502901243256523,-7.227404004328207,-7.185518721837752,-6.1136882238103425,-8.233750990495206,-9.518495257963835,-5.860478345184248,-9.058241455790856,4.327011419952616,4.145608848604983,4.184274304395971,4.370610677836439,4.304987639286496,6.039321150778116,6.039321149570975,4.327011419952616,6.047262740584003,-1.03952596423186,-1.496374932714555,-1.6064417640262756,-1.8761458452694626,-0.9074883601993007,-0.3792339456517839,-0.383177142409031,-1.03952596423186,-0.3640363234881849
48,0.0206916612798968,0.03153570488698035,0.0411442615490632,0.024350613869579263,0.020301358043212127,0.04517234638957442,0.04518885172192541,0.0206916612798968,0.04512557458260395,6.827961646196989,6.689899802452675,6.748599001652354,6.473980783856035,6.794779053929003,6.700319156582623,6.540563454678303,6.827961646196989,6.592755772694588,-6.757705235940605,-7.556538557484992,-7.228982007971883,-7.132641682709391,-7.11562924755735,-8.33730193555445,-9.461653963648942,-6.757705235940605,-8.692518031564951,4.369931049342846,4.186247244009032,4.248621594431538,4.3989610799824135,4.326454020710748,6.140833894731047,6.140833894178938,4.369931049342846,6.146083398205141,-1.6071385477267874,-1.811815950168624,-2.0760196894206944,-2.284624645800619,-1.6055949019303766,-0.5695142518796958,-0.575109283430675,-1.6071385477267874,-0.5480267015053017
49,0.0158844306953187,0.031167857717915526,0.04118815986248803,0.022429181392986663,0.016647494574726713,0.04552997072836936,0.045548334860538525,0.0158844306953187,0.04547952110550536,6.805698048448576,6.771773627514447,6.869373498783853,6.521559869026618,6.828080458336078,6.678999863234964,6.511700902791432,6.805698048448576,6.562078687076369,-8.114139117186916,-7.560227176402335,-7.228997946910036,-7.022874461885976,-7.990828681177551,-8.298763612858892,-9.164139946971169,-8.114139117186916,-8.028453374012066,4.161401868438919,4.214307155956461,4.301145992814058,4.406717623413201,4.2051552505612575,6.221767553049956,6.221767553243014,4.161401868438919,6.224033358585205,-2.645523209284164,-2.256527729769201,-2.577866969851954,-2.720498367475926,-2.319713648073813,-0.7750203360866155,-0.7825213351022917,-2.645523209284164,-0.7462937008898421
50,0.0139798226983101,0.03081138066858058,0.041262992955368394,0.0202487338948103,0.0147674791070211,0.04599662806122722,0.04601704284527727,0.0139798226983101,0.04594209839450751,6.952468295010306,6.852099878486498,6.981385660786109,6.563384156541446,6.948027925785434,6.647340934584658,6.471591519097515,6.952468295010306,6.520335928457023,-8.942672453596785,-7.541808325892753,-7.228285822277682,-6.880925912972771,-8.930526067823722,-8.19218833117198,-8.74601661206431,-8.942672453596785,-7.208055729078758,4.159035537291853,4.236744811573846,4.349333820582319,4.402591372155811,4.226229825263343,6.294846790376566,6.294846791374603,4.159035537291853,6.293922134506493,-3.19736894757904,-2.81761538107044,-3.1316922501217173,-3.1852757288374107,-3.0671522637565674,-0.9924711689238532,-1.0020422794960475,-3.19736894757904,-0.9558896041332291
51,0.0120752147012648,0.03045463972491394,0.0413672841455438,0.017744812857095837,0.012332498383967383,0.04657231838814745,0.04659497567614107,0.0120752147012648,0.04651330644960967,7.099238541570472,6.942380971442494,7.100301130127925,6.599272874080356,7.70519180541827,6.605342370631558,6.4202353035963995,7.099238541570472,6.467527496836421,-9.771205790008288,-7.503271418262142,-7.226983276577586,-6.704884731227821,-9.762422641245823,-8.017576090493495,-8.207283958928073,-9.771205790008288,-6.2313250967647065,4.156669206144006,4.251953435854111,4.39267002311172,4.385436859031174,4.156511450734147,6.36007160671082,6.360071608573653,4.156669206144006,6.355749725968948,-3.7492146858743434,-3.444197888756612,-3.7189358902391674,-3.682796129368768,-3.748206997591955,-1.221866750391404,-1.2336721166119444,-3.7492146858743434,-1.176814411235457
