,biomass measured,biomass nn_fine,biomass nn_coarse,biomass svm_rbf,biomass rf,biomass en,biomass lasso,biomass knn,biomass bayesian,ethanol measured,ethanol nn_fine,ethanol nn_coarse,ethanol svm_rbf,ethanol rf,ethanol en,ethanol lasso,ethanol knn,ethanol bayesian,acetate measured,acetate nn_fine,acetate nn_coarse,acetate svm_rbf,acetate rf,acetate en,acetate lasso,acetate knn,acetate bayesian,butanol measured,butanol nn_fine,butanol nn_coarse,butanol svm_rbf,butanol rf,butanol en,butanol lasso,butanol knn,butanol bayesian,butyrate measured,butyrate nn_fine,butyrate nn_coarse,butyrate svm_rbf,butyrate rf,butyrate en,butyrate lasso,butyrate knn,butyrate bayesian
135,-0.0338903743315505,0.06272865012607101,0.05115314825342365,0.15489562496176035,0.026906424277855702,0.04216360523542336,0.042154951902752126,-0.002867836388223493,0.04310549077875843,-12.857710084033585,13.208120660928545,9.669747885652955,8.752535362753491,14.664162363640822,10.407547627517069,10.557816365620074,26.984165802542915,10.398522010788085,-2.4041329258975708,-12.212476199280406,-7.730017780992323,-15.982101243009993,-9.056450457813256,-0.20098429721937805,-4.231560989636918,-3.1444051555147747,-5.992328227421588,-0.7583823529411671,3.7814272777229845,4.849949541294419,5.176096859186131,4.674345330855977,4.355791274367201,4.3557912794999485,2.7300077684633917,4.299005142050799,0.7479087089381231,-0.8180066708756164,-1.8872642630471377,1.7651724085213516,0.2129638663239545,-1.9142924992373862,-1.9028101986125112,-1.4088018040064874,-1.8717391046976135
136,-0.0326967150496559,0.06345431373413338,0.05175259091585288,0.15625794054093234,0.02457606174822872,0.04269518349341293,0.042687079127789865,-0.0037009486624857255,0.04363515656164142,-13.311596638655416,12.240447131388745,8.706573685186308,8.124245154975227,14.422421784479402,9.825659938365433,9.961867606739837,28.885401448645602,9.805234840958956,-2.313644003055728,-12.212668833226545,-7.657661630674131,-15.258230469719592,-10.211263203790274,0.20267163775549335,-3.324285494556868,-2.414483757030346,-5.0124591763328965,-0.8689915966386508,3.838865066217449,4.849534597077123,5.117441211429863,4.678525377323139,4.237591144353242,4.2375911492187015,2.7636829871507964,4.182284029587793,0.7008594346829611,-0.8378786100277549,-1.8420298162386746,1.8258802022124598,0.31006007266168817,-1.9066468068183835,-1.895335617052353,-1.6650499204577596,-1.863424647319536
137,-0.0315030557677614,0.06426159310046523,0.05247892743994173,0.15775832303105375,0.021342709561200008,0.04333520808840421,0.04332767585698491,-0.0030553249113499143,0.044273150754529714,-13.765483193277248,12.189202662142375,8.173446472836522,7.489039556092479,14.533378555217649,9.238661996019367,9.360139978145643,29.864802419700723,9.206766911403065,-2.223155080213885,-12.210298910276219,-7.580850655079173,-14.481515817554055,-10.636517813037855,0.6263020784693367,-2.3781087133506773,-1.8564255303243802,-3.9981260452210847,-0.9796008403361256,3.9021314117117556,4.844153068313652,5.051781043608102,4.730296477817619,4.111402272018035,4.111402276581538,2.847225977092908,4.05774839602819,0.6538101604278079,-0.8563620368921037,-1.7463397562809835,1.8879253349137741,0.39227107310587933,-1.8907714351636833,-1.8795847098356093,-1.7912724836355016,-1.8470640722368654
138,-0.0303093964858669,0.06514819928767626,0.05333302748156782,0.1594063950988911,0.01926956665018973,0.044083679020397115,0.044076742090337226,0.0009810555476406774,0.04501947335742326,-14.21936974789908,12.710438860598376,7.9939854294101425,6.846825607608565,14.606825278581782,8.646553800478863,8.752633479837488,29.583114859393326,8.603118222120393,-2.132666157371972,-12.204888956901872,-7.504960656709722,-13.649916805269413,-9.71505193296841,1.0699070249221556,-1.3930306460183388,-1.5605737920246756,-2.9493288340861383,-1.0902100840336093,3.9707853327631537,4.835177813799842,4.978889540367604,4.694216215694472,3.977224657361576,3.977224661588457,2.8080362079535672,3.9253982413719855,0.6067608861726459,-0.8690011854789046,-1.5937617835845446,1.9513878097137365,0.41258768530013246,-1.8666663842732865,-1.8555574769622805,-1.6947061507767958,-1.8226573794496046
139,0.0399999999999994,0.06955132958010474,0.058014411647553055,0.12492657279934605,0.08179593067996413,0.04701675709636016,0.046999432748956696,0.11294756727844041,0.04795832231623136,1.1350708898944362,12.471914001273204,16.78804832576402,2.8331795336071934,7.728937540839967,5.251514256602704,5.2457058247883275,6.593109985680235,5.216601302240171,16.717803921568688,-3.6790827274568345,8.559801236472328,8.339871666717272,21.44270042845551,10.910423592734308,13.4711343547662,23.67975765866884,10.578273266673474,0.0605520361990952,2.1424792153297343,2.048307296767373,1.3749982447852602,0.8456176855007776,0.6238527591551692,0.6238527500605371,0.27083482689799354,0.6415895167070347,0.1021870286576165,1.3367697485181187,0.18176414511567152,-0.5967107483951679,1.241864807866849,0.0846917239399031,0.11492777826021272,0.7110288412971093,0.05423613795666571
140,0.0295475113122184,0.07412566718037364,0.06271329940062648,0.13700303519643597,0.1319079795379694,0.05118547453302858,0.051169998792837165,0.12923271127217648,0.05212354898204592,1.3896726998491893,12.41050897636129,16.789533971569067,3.56486466971009,8.640630757836977,5.950409644786088,5.949347381929702,7.864971252944407,5.925505003164844,20.58325188536962,-4.734633657599428,9.793611717895796,7.65665965139965,21.922544877822137,10.626636042162245,12.98886276918303,23.94601730048565,9.993663592838221,0.0680678733031681,2.2053392741852176,2.095577572661658,1.4471722084730203,0.8668256704080276,0.728598776410982,0.7285987681211816,0.3791145461834679,0.7417886358450096,0.1221191553544498,1.3971870636081851,0.2841606540580399,-0.4177139694596974,1.4326678761158438,0.23556701698706173,0.26525431921388054,1.0393338193825417,0.20714667155842648
141,0.050090497737556,0.0794514832331984,0.06846305222636886,0.15045356002982402,0.13836263332256057,0.05622461599179088,0.05621129079828508,0.138408869879383,0.05715855407464611,3.263708898944202,12.863848439813598,17.009486332131633,4.535247771775261,8.902167732726946,6.873065043190998,6.877894852584163,8.626682935313498,6.861369448110263,24.53078129713436,-5.940544433418379,9.255640980011954,6.640405883231551,22.47273282137682,10.20682549806658,12.277402674826725,23.63492325702654,9.142115659558783,0.1094524886877837,2.2896069612891643,2.163969147179941,1.5497853593396798,0.9289839166552447,0.8669322547352394,0.8669322473368255,0.583458308595049,0.8750301358880361,0.1498567119155369,1.4752776831028924,0.4537206949608692,-0.2151851449320077,1.4726410062640232,0.4235546586509663,0.4527407173584337,1.3257133208922776,0.39696248696525904
142,0.081095022624435,0.08539658364193364,0.07538767675819161,0.1648243463488015,0.14577761662357333,0.0622055331825562,0.062194741442949855,0.14589567522901892,0.06313425967303966,4.374808446455543,13.82409644709861,17.493755375138374,5.7067141347034465,10.324156459268167,7.978593420910727,7.987291756411196,6.7937524206452204,7.981606968726304,27.177324283559763,-7.175939249679815,6.82291218027974,5.298398494979892,22.662049645578286,9.641320247486988,11.383239850448554,22.16857989784884,8.084048596837931,0.1047149321266974,2.400740142765054,2.258305698673764,1.6922315439276048,1.0170658235011234,1.0325702982323803,1.032570291687855,0.6085263968435657,1.0357130257143639,0.2563499245852174,1.571526891880115,0.7179085021396636,-0.0021272175085016443,1.6730320024621013,0.6445450042813005,0.6733451390980647,2.0828372309486074,0.6193033743051038
143,0.0684796380090502,0.09060053355683684,0.08161264607329127,0.1765669627612496,0.14665600355526903,0.06749859504107031,0.06748993684651523,0.14578396951625314,0.06842318500881235,5.346826546003047,15.044237157311432,18.18963004928661,6.835193120707203,10.098453331965375,9.052245102367092,9.068056254215755,7.194270945781001,9.070823584504609,25.950591251885484,-7.852258927976043,4.13902196692665,3.87126592188838,18.752766298908362,9.07954304910831,10.428256809802726,22.024176267286634,6.952414653465894,0.2015113122171957,2.5236855837495042,2.3605685888261574,1.8265254795910408,1.1706895489442704,1.199329501720387,1.1993294960408987,0.6571426097536845,1.1974335508879013,0.3923680241327343,1.7116140315502557,1.0002697792222879,0.22485072051003385,1.8301020664586842,0.851176646979848,0.8796422610551333,2.2341353366513412,0.8271134113970692
144,0.067266968325792,0.09484992495552372,0.08691156503114306,0.18534781331717198,0.14789797322775333,0.07195533266827521,0.071948329188476,0.14200025726211032,0.07287687867528504,7.231303167420862,16.55198768139476,19.03164580188531,7.9416082395874525,11.040443849478653,10.105897813121743,10.130962373595825,7.064534887912822,10.140627162248343,23.12880542986441,-7.557476136742156,1.5921526168783928,2.341130056859811,14.184385515005603,8.48784001952006,9.375155493800015,18.41066510577802,5.714462223848649,0.3149592760181013,2.6589238819258187,2.471089190432787,1.9628146537473725,1.213778265198861,1.368626188493245,1.3686261835789346,0.8429682567653323,1.362219205885261,0.4296832579185539,1.8651389840678527,1.2696096983990115,0.4317639548195018,1.7137720356065724,1.0363729921542753,1.0646737399346553,2.511004510510125,1.0128529421371568
145,0.0767420814479641,0.09837910274452918,0.09156231845755097,0.19183568892830039,0.144460283898628,0.07584280120051529,0.0758370735805639,0.1345660877433918,0.07676212955696614,9.975484162895969,18.30898056766545,20.030379841264338,9.111820182277455,12.365521743021965,11.216757732410588,11.253086677644152,10.08835940335094,11.269091369971001,21.14463348416301,-7.228024039695835,-1.0516148872091367,0.6148858915723849,13.07085086131581,7.810771533109907,8.14070566598226,17.989847938246395,4.278364524200313,0.4546696832579211,2.816614604200159,2.597192649122208,2.1159856262701027,1.2996606751636248,1.5524341235245753,1.5524341192739706,1.1341834035775245,1.5420363049857055,0.4356470588235317,2.020297997679651,1.5273190801447352,0.6152604579843626,1.7676119561338313,1.2095049519978431,1.2378491989980325,2.2944525094753017,1.185732322414554
146,0.0789321266968329,0.100955660411914,0.0951176502287766,0.19560496504990255,0.13024712615815626,0.0788130285089749,0.0788079859825526,0.12728559735617365,0.07973152625409775,13.134506787330409,19.83720442844973,20.987854822296374,10.320781101425467,15.134097839839978,12.36512492190558,12.416375386007271,13.257018767274168,12.437000686550952,18.490280542986497,-7.5558559340420866,-3.721620806116713,-1.2646893746157275,4.040586415070725,7.065291626765397,6.714506512293298,18.182513139874967,2.6265699754969916,0.6022533936651608,2.99069092146902,2.7326677026044655,2.2777854610120443,1.5803338449237971,1.747400731243535,1.7474007275549588,1.1346302439691844,1.7335229006395774,0.4435565610859782,2.1644127555033332,1.7537714419778276,0.7772824230983986,1.9456103570522725,1.365101218250007,1.3937337669295786,2.019044169569477,1.3401521831641632
147,0.0808054298642535,0.10251800258474253,0.09742667808738564,0.19672825925689352,0.10115149845108802,0.08076328732231453,0.08075828215516138,0.12479128526990747,0.08168246294346664,16.45425339366522,21.152012059119635,21.55481104435773,11.561582059472215,17.573109324792927,13.544214727609091,13.614182145163642,13.991998859643678,13.637566246685928,15.409638009049829,-8.130030765821903,-5.7149523715253085,-3.2602434316784183,1.8263032251173479,6.254250081896945,5.096161414169707,15.494961529680285,0.758741386463214,0.749203619909507,3.174986776240202,2.8735896044912934,2.4468217245625823,2.063396402372148,1.9520614872556186,1.9520614840103252,1.4781394117226154,1.9353083076869813,0.4296108597285064,2.2838706999050773,1.9422986234153639,0.9129676479957141,1.9888804366257244,1.5005556559209499,1.5297436829653388,2.1065507678547477,1.4734218461095314
148,0.08227149321267,0.10305934825720403,0.09842937126953327,0.19541960272643877,0.09085127508016842,0.08165612337887264,0.08165049183984564,0.12730049220413964,0.0825775120478466,19.732371040724068,22.160459197457474,21.609463551297882,12.825678035287723,20.834076518710145,14.74585075353452,14.838240154075937,14.961225608264472,14.86249526773339,12.106597285067906,-8.542976451391517,-6.6592598945850145,-5.326009023262259,-0.130773652017433,5.384142718119225,3.2964680881060318,12.82111033597141,-1.312878711408743,0.8870135746606383,3.360869572630648,3.0150426920221265,2.6208561529771117,2.5422302424155503,2.164473400660588,2.1644733977306596,1.8354470335663438,2.145502763861416,0.3958914027149363,2.3711462996533195,2.0910577224423657,1.019406230895214,2.006616511106349,1.6145846860424276,1.6446009080076243,2.12745009456018,1.5842367304207614
149,0.0832398190045258,0.10262263552917567,0.09815934111346353,0.19199250123082123,0.07606382892626443,0.08151935542666555,0.08151245875879688,0.13009149087012098,0.08244442423599842,22.76650678733052,22.534552057864403,21.405591617586442,14.102884427129624,23.271373057661414,15.96046486170625,16.078662164191048,15.89813710207353,16.10199104971054,8.785049773755773,-8.748435475375864,-7.004504421792673,-7.411463097617116,-2.9183363889076785,4.465111393251195,1.3374185856548735,9.674963880101135,-3.5634680638588065,1.0071764705882402,3.5382139475000733,3.1517106564196866,2.796797060918138,2.4858219772058145,2.382215014052471,2.382215011308713,2.1804588321976617,2.361697429789777,0.344479638009052,2.4240224606892116,2.2028784601884515,1.0955051560327718,1.8343376961895173,1.7072272856677704,1.7383331246250129,2.109477007332049,1.672678352714509
150,0.0836199095022627,0.10129903359558748,0.09674292917450789,0.1868302943940634,0.04981104221707553,0.08044607522338745,0.08043734061494269,0.13011078248724964,0.08137612842266985,25.354307692307785,22.29948170040374,21.337741027953683,15.381423390315916,24.43235648694456,17.17709717215964,17.32394047944004,15.903067190422357,17.344752975294274,5.648886877828048,-8.83657934340215,-7.127877413553636,-9.46485821753663,-4.345917289881255,3.510944003316105,-0.7478007065731163,9.657647871378932,-5.955624693859079,1.101185520361997,3.6968063768014363,3.278989416049769,2.970849010214451,2.6108663908531695,2.6023864035195614,2.6023864008393995,2.1808222622971414,2.580964388992348,0.2774570135746601,2.444428649500108,2.2836669591486634,1.1418628135839697,1.5861781103976103,1.779844987871877,1.8122737370523416,2.10918888215101,1.7402143270539763
151,0.0742456367162253,0.099682874842906,0.09489023672759545,0.1811221612652716,0.04371599230591412,0.07898973759453887,0.07897888829299936,0.13184482937785183,0.079925373193886,24.90753846153861,21.759357854851405,21.085011539609603,16.583567797584777,24.83443960882268,18.329769821215464,18.505953465234235,16.389567967078303,18.523611875264656,4.268386554621841,-8.871834184770414,-7.170587988503323,-11.28881765469555,-5.421774228188723,2.634700468830779,-2.7425538538280634,6.612110867041936,-8.26823096940602,0.9023826761473874,3.81011422884908,3.3750309896210107,3.1127874380664338,2.7584604000574733,2.798670932551589,2.798670929853708,2.5210665300662085,2.7767620181651504,0.1505184227537181,2.4577966233120554,2.3461423071567995,1.1787753165341144,1.4806347544739094,1.8545263841241106,1.8884086401640965,2.082308352264801,1.8093219005629146
152,0.0773122171945711,0.09742903509345732,0.09227295503739497,0.17419491699646272,0.04413272580123896,0.07688596101378284,0.07687253486905792,0.13431308351247248,0.07782824754082558,27.513728506787487,21.601423426955105,20.168779961285576,17.83300425733077,24.774479404908952,19.52956839453928,19.738045389892537,16.961835770745576,19.751539602671514,2.3903981900452465,-8.896794959299324,-7.190719835026208,-13.099854303580969,-5.581131764200272,1.7131279231128786,-4.881580788544447,3.5504899384811632,-10.749652950156815,0.9517737556561134,3.8997493068911875,3.46349541219608,3.2516184119534586,2.71136841464637,3.0005682463357277,3.000568243529228,2.6724723869006124,2.9786254684571376,0.0507873303167416,2.452280217203758,2.393533484226276,1.1941296143582747,1.3299189934046791,1.9221284087820991,1.957692748339622,2.0772719415881427,1.8704807770431953
153,0.0812126696832582,0.09460737980801548,0.08908393048184482,0.16650639400639733,0.04085186786252987,0.07427738178119471,0.07426111851977298,0.1343174872460959,0.07522688278392475,29.15240723981917,22.27707344807709,18.919935090660392,19.088671091040027,24.546146185285444,20.73238748274446,20.974070551196082,16.963443175367914,20.982744122922398,0.3059909502262314,-8.926935135948298,-7.200889637188974,-14.845116976720192,-5.6625208845967165,0.7573942277279535,-7.097266646278051,3.5357844051114995,-13.305160425673677,1.0679909502262497,3.969564026260261,3.5509935284348555,3.392274453434979,2.617752665689443,3.208049678211807,3.2080496752253302,2.6724283699014992,3.186474519305381,-0.0256018099547494,2.424487365255523,2.425843857613414,1.181386124497834,1.30722570353637,1.9717803444861395,2.009124366423153,2.077416600622189,1.9133190534597824
154,0.0923400129282492,0.09142867831393375,0.08576588874207802,0.15855369390654772,0.05043020496660218,0.07151457868576513,0.07149542986720377,0.13523607775082042,0.07247141510788026,31.21210407239836,22.858296631003167,18.736722497909366,20.421943434808867,24.34427374733123,22.00334144852626,22.278963480408397,17.561122263574916,22.28271308407742,-0.311919844860995,-8.979978604194827,-7.206602058958838,-16.640214296138538,-5.6917219418883995,-0.29498954971283453,-9.471373359226156,0.503845231852059,-16.01492805980478,1.312666451195874,4.043061977146164,3.653894561022817,3.554062714041251,2.614324552299564,3.4399774004821118,3.439977397314585,2.857628492815575,3.4187938313074047,-0.0028991596638672,2.3852270958574087,2.453335744018736,1.1532824970023228,1.3277859140308823,2.007210752146293,2.0463472909272613,2.0751973873684415,1.9418830895615335
155,0.0973949579831934,0.08765150996622598,0.08198707953942452,0.15028995906785525,0.0831297645981473,0.06830652773538393,0.06828443172144848,0.13450274765200262,0.06927078248650008,32.03450226244357,23.035188910724766,19.854162502913123,21.713579681356435,23.85645646255718,23.22599741813381,23.53442632299394,18.132932887688575,23.53262745983347,-2.864111182934721,-9.106036784204331,-7.209338255295192,-18.33547574156796,-5.1151368056165,-1.3917538577094142,-11.881764234560833,-2.2752310640219022,-18.72501673491562,1.5930478345184285,4.101779037466667,3.7672620619973727,3.729872068809854,2.5966818363553776,3.6839016782782372,3.683901674889118,3.261271326415059,3.663409170964633,0.0477989657401423,2.3174258059678583,2.4575161436549346,1.093248335774291,1.2780612233026023,2.0055624581398033,2.04642324353198,2.0211203584912014,1.9336341642611115
156,0.1006076276664524,0.0833796190788581,0.07791193199853153,0.14210512324560653,0.10560470803706146,0.06477055403779797,0.06474560200996458,0.032815801961397724,0.06574193461399631,31.75904977375588,23.064203255515743,21.32459505004415,22.916140768544295,23.416508461440657,24.35333952327058,24.69187377504544,18.647518232121268,24.684084392793608,-5.452889463477675,-9.415700800483993,-7.210555004764679,-19.877945382014104,-4.600538404094865,-2.509886901579005,-14.254380147663205,-6.247174267060398,-21.34201673670134,1.8920297349709212,4.14249914791895,3.89080121630245,3.919131267014322,2.7021697949926025,3.936280077306719,3.9362800736739607,2.6025431651967588,3.916713733124341,0.1419844861021335,2.216811634698694,2.4174481905466694,1.0001664716806715,1.2724349685256995,1.9604825397758177,2.002894822406996,0.21889688978792815,1.8826194108009884
157,0.1136674208144794,0.07840677228738138,0.07339009965401322,0.13336711071595886,0.10394267533936696,0.060740476351063666,0.060712467320717556,0.0,0.06171936928987133,34.12783484162908,23.054823041692874,21.678692486672013,24.156985262428947,23.059243733031806,25.511027106261064,25.879937519194808,17.00668550205201,25.8658141477504,-7.836819004524926,-10.118632913662871,-7.211135406985358,-21.370893971285795,-5.997253438110154,-3.733357720700244,-16.792233228380383,-6.543910567067099,-24.11297381857301,2.1830452488687917,4.160458272512078,4.027170042795656,4.126243329596932,3.475085212826406,4.2111149116224595,4.21111490766636,2.5008220847451996,4.1929345521406365,0.2131787330316759,2.075091178684312,2.261864885280031,0.8712861502795874,1.2468512684235697,1.8874066180855542,1.9314486007327547,-0.17166097481541925,1.8033091158050878
158,0.1306662895927612,0.07219820298697036,0.06801170933966738,0.12366192960606526,0.09972224870717558,0.055794170295746605,0.055762854583903426,0.05846765164832878,0.05678108898969979,37.67342420814501,23.0081644373001,21.573228062728898,25.418338368124836,21.61310118747278,26.67326803365182,27.072506593679787,21.715920128191758,27.050739663613328,-12.247042986425429,-11.236847751447453,-7.211859426645615,-22.79104703560438,-7.8041651699292345,-5.1207848233937625,-19.566408781468894,-12.403670900645203,-27.075224868398152,2.810717194570147,4.138112654444022,4.183350265686607,4.367074447499689,4.175327570468763,4.52695659565436,4.526956591300552,5.249706506859921,4.51067324381518,0.3479242081448008,1.8315840842509103,1.7032325346135337,0.6752826411216972,1.2552587084762252,1.7492228294696877,1.7948672860544774,-0.646102429979488,1.659001617675485
159,0.1382251131221723,0.06517730991855727,0.062278382544036615,0.11372081664838873,0.09458482008187936,0.05031757470384435,0.05028297003065173,0.038378222165283776,0.05131244536500547,38.82655316742103,22.811819320242332,22.176785282030718,26.62819413524639,17.530033248548776,27.775979126590908,28.2038388080033,20.776369155116644,28.17342035229774,-15.355083710407342,-11.931354578009657,-7.215184750646207,-24.022181573870284,-9.914204797312806,-6.59128410637884,-22.412519988396063,-13.109982742607391,-30.0503200561768,3.3069751131221903,4.063135677552877,4.339852689992619,4.622499707289293,4.390232516693561,4.8685033897604395,4.868503385003736,5.189810883963851,4.854276422971349,0.4873925339366547,1.4166741273579815,0.5674171295837338,0.42646903267868197,1.1627012179036333,1.5541997375767589,1.6012616649459614,-1.1486261855850664,1.4585702169728396
160,0.1372375565610861,0.057774521782636507,0.05660870832468973,0.10416570974037853,0.09462212211807802,0.04467241907345993,0.04463477232878342,0.03536634655523046,0.04567466662417631,37.85619230769257,22.113784627193603,23.41458957062278,27.728185451424082,15.49267936347955,28.76731886536746,29.220759789852355,20.016061604119,29.1809975921474,-17.169153846153904,-12.128663970818373,-7.2356113978378485,-24.997227270467874,-10.368224588094717,-8.070608685199812,-25.185067573386497,-12.74400665600789,-32.88394773781687,3.662475113122192,3.939601395045673,4.4798213967230645,4.876982933640065,4.426570794755366,5.22115267625029,5.22115267114534,5.022791222021207,5.20882992312109,0.6231561085972848,0.5611219263843656,-0.5190818390026863,0.14078103554365384,0.9894174409835763,1.3126208305208134,1.3607897295517977,-1.1551525779697613,1.2127790583342133
161,0.128597285067874,0.050423534944428666,0.051333737632095255,0.09553832903210235,0.058629465632405176,0.03919622356880171,0.03915597258281118,0.02333530281298025,0.040204857532464666,35.03131221719471,20.658536932889525,24.572303901954097,28.673653786403605,14.685817249743195,29.6076873894116,30.082662985098022,18.95342438981666,30.033194727934507,-17.697466063348557,-12.17027992700297,-7.35177131102153,-25.697645425155088,-11.45656522719417,-9.491148894226129,-27.75743980342208,-12.786146803984163,-35.44593445513418,3.8678733031674417,3.79069013938073,4.592375655264117,5.119184108256135,4.512467501153529,5.571000959385083,5.571000954037023,4.876463131261261,5.560158796464934,0.7467873303167472,-1.2436253589462423,-1.061091288209226,-0.16336516787615096,0.437781694005395,1.0367845208813926,1.0856566775873726,-1.4005606744086756,0.9342831304730664
162,0.1131979638009061,0.04355274259301681,0.04670524949603849,0.08831983859735004,0.04849601648351478,0.034202299020183416,0.034160034333939285,0.02330948289236492,0.035215999411987026,30.6208834841631,19.0031703959382,24.522552006149258,29.433495641928033,14.400430742427035,30.26972649729449,30.761509657795447,18.951143855467024,30.702317070859685,-16.94823303167425,-12.18038103858176,-7.859430196441728,-26.147403122786955,-11.827683730903289,-10.791932286652312,-30.021912488241952,-12.78623724129773,-37.63024493585239,3.913825791855219,3.6528328969681536,4.674605365369106,5.341881130642136,4.496958451461381,5.904843865377563,5.9048438599326705,4.8276484226886325,5.894827313891984,0.8498585972850692,-2.610172771636782,-1.091091822409114,-0.46478161133327944,-0.06877086346729527,0.7410041457035373,0.790114912338866,-1.4010873467160958,0.6376282661792637
163,0.0919332579185527,0.03757476177141672,0.04291304513048716,0.082940138670061,0.0432256369855613,0.029979746924023984,0.029936173560063423,0.023287235454034164,0.03099695014172417,24.893876696832532,17.768660382470493,24.553758764509784,29.989834967447763,14.254325882842197,30.738319646728332,31.24182889018383,18.949178859212363,31.173251898551946,-14.929667420814567,-12.185160381121872,-9.179860901422739,-26.40317854854652,-12.248787784488233,-11.918623634497983,-31.88964898034252,-12.786315165571255,-39.35498209360304,3.7909886877828303,3.5623978166664005,4.730891898685749,5.541307767329712,4.584441229141223,6.210176142392051,6.2101761370284,4.827594106353334,6.200138964979919,0.9239423076923136,-2.8414752062418343,-0.9051639145179924,-0.7397103733013921,-0.3003618757732369,0.44160796649778356,0.49046404266324695,-1.4015411478665494,0.33925114231906306
164,0.0656968325791851,0.03287616738113161,0.04010674161898087,0.07977555838359507,0.032665332479144875,0.026793459442847882,0.026749358675771023,0.023270317991541764,0.02781244415752114,18.119262443439084,17.190823246545058,23.946993137845322,30.33757031351533,14.128103719548113,31.01059195456634,31.520717582686512,18.947684630980707,31.44346845506876,-11.64998190045253,-12.18943942294202,-10.81934249538348,-26.542302898635853,-12.24985455311063,-12.823524928607817,-33.29070017497747,-12.786374420976529,-40.562387027925595,3.4900180995475205,3.5419211326389846,4.769663771824391,5.716007779554602,4.6277108776299976,6.4751916605444375,6.475191655462551,4.827551822040818,6.464136457994993,0.9606108597285168,-2.6770577125627337,-0.7023557708832189,-0.9624575207757573,-0.3918200794356454,0.15693916924017326,0.20505088298828533,-1.4018862286721538,0.05747927983513412
165,0.0353823529411767,0.029808410276788738,0.03841823393228361,0.07913345259029114,0.03019982743097075,0.0248841194052849,0.024840310532341137,0.023259320219490363,0.025903092452087273,10.566011312217256,17.101745157521304,22.902312434918105,30.483844317543202,14.059967614607382,31.095910196802766,31.607840453910843,18.94671325708276,31.523017950895984,-7.117389140271513,-12.193589684803111,-11.849267458904619,-26.649757436671962,-12.255606300834982,-13.465575378651614,-34.174004510157765,-12.786412941968692,-41.218839024267325,3.001570135746628,3.5912528777379507,4.799339706437676,5.865301124539755,4.708320995181294,6.6887834119021985,6.688783407315698,4.82752388324046,6.675601719892041,0.9514366515837124,-2.425565514805281,-0.5751214685040686,-1.1064118535518048,-0.8457297046188442,-0.09264413562776158,-0.04573054668746379,-1.402110560190019,-0.18746895625346427
166,0.0196856819650936,0.027618699242396072,0.03733106194951058,0.08003487070080695,0.0306262562717374,0.023693215961279313,0.02365014706183293,0.02325147915493947,0.024711278240772343,7.183093891402876,17.318872656026016,22.84196990185604,30.56330789667672,14.246581765988182,31.121072744265437,31.6333018883868,18.94602069813526,31.541171884578112,-4.020321590174589,-12.197987112707573,-12.421050286967706,-26.787042467444508,-12.173760316678367,-13.997925463153322,-34.845273192311005,-12.786440406220965,-41.65054526716051,2.8226745313510198,3.6987434326229396,4.827507936044422,6.00738397069459,4.7201718889576085,6.885537762435698,6.885537758509509,4.827503679323879,6.869356900760643,0.9789810924369792,-2.151719151584489,-0.5163301227981913,-1.1992244935348992,-0.8583295559328102,-0.3228315909304223,-0.27738845224243247,-1.4022705014857797,-0.4119766767094818
167,0.0005114738202971,0.026441881174254667,0.03688827570684178,0.08255657410980888,0.030969352163940006,0.023293914759695777,0.023252133934902632,0.0232466171829469,0.02430987522878171,2.40163461538458,17.844651296991326,23.27909047578568,30.510966585816362,16.799249430774335,31.02117003836697,31.530465181438228,18.945591266368165,31.43158896574105,-1.2699369747899425,-12.202205438186965,-12.686110239413814,-26.93984683735539,-12.173760316678367,-14.370193928176718,-35.19104076339985,-12.786457435850613,-41.728500911488936,2.56939398836459,3.852981970308822,4.858613531663187,6.140461235338748,4.7201718889576085,7.05280790288278,7.052807899766142,4.827491059999187,7.032866491512191,0.9943770200387858,-1.8950021885897579,-0.5017242483005617,-1.2440187171227137,-0.9290990226311531,-0.5363064040631735,-0.49266169265284476,-1.4023696755322874,-0.6185144082244487
168,-0.0151599870717522,0.02610624533438266,0.03696988494734654,0.08633046021267177,0.030892146281587048,0.023546098056730885,0.023506037806472244,0.023244065008438772,0.024559008596004822,-1.533359728506838,18.602114986373742,23.579343953690174,30.351889537114488,18.248329345294934,30.82027534153495,31.324030055893584,18.9453658465569,31.218946337930582,0.99222042663218,-12.206022144457759,-12.782968257056481,-27.114091447044075,-12.174773841614947,-14.60725323903283,-35.26676575240713,-12.786466375142478,-41.5165152632747,2.331942469295427,4.038558418547805,4.8946288917284635,6.265717968387875,4.722204451982818,7.194002436435063,7.194002434240284,4.827484399459848,7.169723095316201,0.995143826761482,-1.6640383606559332,-0.4882302262672158,-1.2499104986540317,-1.1803641361210704,-0.7335911770281827,-0.6919914884783253,-1.4024217345473855,-0.8079172456594129
