,biomass measured,biomass nn,biomass svm_rbf,biomass rf,biomass en,biomass lasso,biomass knn,ethanol measured,ethanol nn,ethanol svm_rbf,ethanol rf,ethanol en,ethanol lasso,ethanol knn,acetate measured,acetate nn,acetate svm_rbf,acetate rf,acetate en,acetate lasso,acetate knn,butanol measured,butanol nn,butanol svm_rbf,butanol rf,butanol en,butanol lasso,butanol knn,butyrate measured,butyrate nn,butyrate svm_rbf,butyrate rf,butyrate en,butyrate lasso,butyrate knn
43,0.017310924369746683,0.026897583339099224,0.02760915215284571,0.017651413341560444,0.04486737091476871,0.04486737091476871,0.017310924369746683,6.252212885154088,5.062754913391599,6.009933987193765,6.520052898253472,6.62256436131489,6.501926481703723,6.252212885154088,-5.190252100840347,-6.773813506145048,-4.917454812044198,-4.95981814264169,-9.003352046790361,-9.003352046790361,-5.190252100840347,4.0833613445378525,3.8279771971040724,3.994716422294354,4.028231391702004,5.643631393716264,5.610114909893962,4.0833613445378525,-1.0991036414565871,-0.8513594168559961,-0.9088795675559687,-0.988265798627151,0.25456800871869234,0.20341261596448812,-1.0991036414565871
44,0.01789915966386668,0.025396223383685773,0.027051717148667248,0.017303141109590855,0.04461943111553783,0.04461943111553783,0.01789915966386668,5.786470588235347,5.25228111760314,5.976845123762117,6.06401378517234,6.636078063901021,6.513161131387967,5.786470588235347,-4.358235294117705,-6.802290615362452,-4.692282191066841,-4.605369287575212,-9.118928421161051,-9.118928421161051,-4.358235294117705,3.8459663865546285,3.8755148013430976,3.9975860612737235,3.913001699825241,5.739207225724874,5.710154232957358,3.8459663865546285,-0.6538655462184906,-1.161036673436472,-0.6656714662673884,-0.7059703112014085,0.11436250531519998,0.07255714857124829,-0.6538655462184906
45,0.0229411764705878,0.02397789768277528,0.027096762011071356,0.021696164164966385,0.04433101558948731,0.04433101558948731,0.0229411764705878,6.031960784313738,5.463943708485713,6.099263689048294,6.124742562022154,6.654843514523723,6.529481636291713,6.031960784313738,-4.614117647058791,-6.844303218556099,-4.713972344728575,-4.7234969435326635,-9.30560691626632,-9.30560691626632,-4.614117647058791,4.051568627451001,3.9226825870349735,4.095670895134055,4.0157867317867435,5.844569903076897,5.819747445663559,4.051568627451001,-0.3933333333333344,-1.4263965693684488,-0.5124656596513093,-0.5175329516421947,-0.02864761802371074,-0.06130407013831929,-0.3933333333333344
46,0.023193277310923355,0.02251157794270317,0.02750983106705189,0.024127569034606576,0.044059822908868826,0.044059822908868826,0.023193277310923355,6.344701572936912,5.706910648801855,6.283511240721111,6.271262447865821,6.670413622725153,6.542216679564117,6.344701572936912,-5.125953458306468,-6.881005668193892,-5.06287035111793,-5.357556055988899,-9.454332019128735,-9.454332019128735,-5.125953458306468,4.223210514975246,3.9721418253266783,4.213405297629957,4.174542220306945,5.951277694928725,5.931018500702335,4.223210514975246,-0.6201141995259539,-1.6998277343197936,-0.6109310427437582,-0.6971763617534876,-0.1818138756722083,-0.20448273794221705,-0.6201141995259539
47,0.022378797672916173,0.021056229900570572,0.027875291379585727,0.02357473851778287,0.043838596410156624,0.043838596410156624,0.022378797672916173,6.610674423615599,5.981944659838228,6.510889093847831,6.540045935619881,6.678690856717182,6.54703799298337,6.610674423615599,-5.860478345184248,-6.903135259328501,-5.795022749202424,-6.124996669297199,-9.518495257963842,-9.518495257963842,-5.860478345184248,4.327011419952616,4.015928751641534,4.312116994207317,4.295715138192031,6.054609649844153,6.0393211495709735,4.327011419952616,-1.03952596423186,-2.0162170055138526,-1.0294364276690726,-1.0382847646963984,-0.3466266851868649,-0.35819476908399783,-1.03952596423186
48,0.020691661279896856,0.018812788023575056,0.02769314450268582,0.02065695425022753,0.043693263844469296,0.043693263844469296,0.020691661279896856,6.8279616461969885,6.285162135745215,6.756802510797069,6.807906155989901,6.676466519504622,6.540563454678303,6.8279616461969885,-6.757705235940605,-6.904146271689038,-6.857655092712626,-7.1718362365929815,-9.461653963648942,-9.461653963648942,-6.757705235940605,4.3699310493428465,4.048218691612716,4.359682021553254,4.321010004001512,6.150695252255687,6.1408338941789395,4.3699310493428465,-1.6071385477267874,-2.365342053334737,-1.7290183083020239,-1.6731884737412146,-0.5239424941459894,-0.5231032288457712,-1.6071385477267874
49,0.015884430695318752,0.016359962218793683,0.026383035673401688,0.016413383507221987,0.04371110922647989,0.04371110922647989,0.015884430695318752,6.805698048448575,6.596790911647018,6.889465875399177,7.054263388862751,6.6531720002081265,6.5117009027914285,6.805698048448575,-8.114139117186916,-6.86241477165244,-7.999527841034876,-7.973032147825242,-9.164139946971162,-9.164139946971162,-8.114139117186916,4.16140186843892,4.102097640434937,4.254509650229851,4.212261823532359,6.22564611419314,6.221767553243012,4.16140186843892,-2.645523209284164,-2.7162676078364956,-2.4921916742456833,-2.480493346399491,-0.7145426149325559,-0.6994941285048887,-2.645523209284164
50,0.013979822698310107,0.014160268004417859,0.024265501922225367,0.01407596730999483,0.04380647906952856,0.04380647906952856,0.013979822698310107,6.9524682950103065,6.902083064917561,7.0314928743527805,7.075947260897139,6.619382095505287,6.471591519097512,6.9524682950103065,-8.942672453596785,-6.813188196578623,-9.029333000545591,-8.900255219570479,-8.746016612064295,-8.746016612064295,-8.942672453596785,4.159035537291853,4.158621229006923,4.168697251394567,4.165855047146976,6.292341700094742,6.294846791374601,4.159035537291853,-3.19736894757904,-3.076580147265393,-3.188263071126867,-3.247293298088548,-0.9158255152464446,-0.8853879086880464,-3.19736894757904
51,0.012075214701264823,0.011972994230560585,0.022073698198260022,0.012494228460612345,0.04397937337361445,0.04397937337361445,0.012075214701264823,7.099238541570473,7.176344144019441,7.186521663330341,7.489661136473149,6.575096805395951,6.420235303596396,7.099238541570473,-9.771205790008288,-6.759622004798772,-9.870761478412547,-9.763673668768183,-8.207283958928073,-8.207283958928073,-9.771205790008288,4.156669206144006,4.2058283320429135,4.136522399597391,4.161460943351694,6.3507820099604455,6.360071608573653,4.156669206144006,-3.7492146858743434,-3.4462796716213977,-3.783816286613315,-3.8148470294711405,-1.1277911950876518,-1.0807845693952371,-3.7492146858743434
52,0.010170606704219542,0.009664834886190549,0.020381632307924304,0.009711850124664561,0.044229792138737525,0.044229792138737525,0.010170606704219542,7.246008788130637,7.38576353389769,7.346064624356209,7.4438961829976,6.520316129880122,6.357632256288081,7.246008788130637,-10.599739126419793,-6.690847660330443,-10.580512098333486,-10.516885792778627,-7.547941987562467,-7.547941987562467,-10.599739126419793,4.154302874996159,4.2272323236289004,4.150081380404081,4.188940416337484,6.400967043790249,6.417442004840167,4.154302874996159,-4.3010604241696635,-3.7913707882513035,-4.311866874828451,-4.3694486267034325,-1.350439654456177,-1.2856841106264616,-4.3010604241696635
53,0.00826599870717537,0.00711610754977085,0.018280612800706166,0.008001871825653057,0.044557735364897835,0.044557735364897835,0.00826599870717537,7.392779034690803,7.4916179835832315,7.492354744421108,8.940195354680332,6.4550400689578,6.283782377172571,7.392779034690803,-11.42827246283126,-6.6103105418901045,-11.328615342558148,-11.420740341591161,-6.767990697967505,-6.767990697967505,-11.42827246283126,4.151936543848328,4.24140683837882,4.16164090270899,4.296319570563284,6.442896801584151,6.466957980174142,4.151936543848328,-4.852906162464984,-4.134914284023505,-4.843404850775463,-4.815148623735203,-1.5837708933520194,-1.5000865323817174,-4.852906162464984
54,0.006361390710130088,0.00457954397211105,0.014765306393550982,0.006516277587957914,0.04496320305209538,0.04496320305209538,0.006361390710130088,7.539549281250969,7.471521911425907,7.611433773665131,8.717077474964357,6.379268622628992,6.198685666249869,7.539549281250969,-12.256805799242725,-6.529647484524802,-12.249038846014727,-12.079090542650588,-5.8674300901431735,-5.8674300901431735,-12.256805799242725,4.149570212700482,4.267338988240785,4.139517367522431,4.378347389880605,6.476571283342157,6.5086195345755815,4.149570212700482,-5.404751900760303,-4.484321067205199,-5.414907876748506,-5.3157515434745255,-1.8277849117751805,-1.7239918346610072,-5.404751900760303
55,0.004456782713084806,0.0016904558079554322,0.014078196224712961,0.00291857147054595,0.04544619520033012,0.04544619520033012,0.004456782713084806,7.686319527811136,7.373673984299969,7.711092622407721,8.661222904802967,6.29300179089369,6.102342123519964,7.686319527811136,-13.085339135654266,-6.443324305497522,-13.185690010090877,-12.676076486538669,-4.846260164089465,-4.846260164089465,-13.085339135654266,4.147203881552652,4.280744930548971,4.157787678875895,4.591456078655262,6.50199048906426,6.542426668044483,4.147203881552652,-5.956597639055621,-4.7988943049396475,-5.94708002333388,-5.663766878179848,-2.082481709725659,-1.9574000174643298,-5.956597639055621
56,-0.014675716440422091,-0.04965725091235998,-0.025050452322509728,-0.03506417490072943,0.01810498730759233,0.01810498730759233,-0.014675716440422091,-3.872787330316747,-5.935867425679543,-3.9714766555844925,-2.522341214776513,0.5659731686846428,0.637019580002951,-3.872787330316747,-5.614687782805453,7.546767889506948,-1.9336789210413983,-1.0883665981077655,17.324082875017755,17.324082875017755,-5.614687782805453,0.25965007541478263,0.12170899975601487,0.2502175023001749,0.25167088837088963,0.7088036899496966,0.6662697366809209,0.25965007541478263,-0.13192760180995527,-0.31377188636551784,-0.14213658185527844,-0.10571803336719351,1.4016936310843786,1.3394704345104522,-0.13192760180995527
57,-0.07725490196078433,-0.051046395058966215,-0.06699658617153202,-0.0671986123680241,0.017763770554374468,0.017763770554374468,-0.07725490196078433,-6.205167420814526,-6.103257144687492,-6.1507223681544705,-4.664979979555962,0.3494272337360389,0.42505068351027475,-6.205167420814526,5.401484162896003,11.405086107028104,5.302052233984046,7.438740978273139,17.680331440365805,17.680331440365805,5.401484162896003,0.3101749622926112,0.1246654539488172,0.3069294220240737,0.27887177963648696,0.6813052964962618,0.6441087393971539,0.3101749622926112,-0.1034027149321272,-0.2839306434725665,-0.09373195714180405,-0.08795497583648867,1.3797865458535261,1.325894020904482,-0.1034027149321272
58,-0.0948114630467578,-0.04958608896405628,-0.10317469651422108,-0.08249079077785014,0.01824854327650939,0.01824854327650939,-0.0948114630467578,-7.6001719457013905,-6.2415358382151025,-7.500676020077423,-6.381991591251918,0.2490108507173936,0.3318685522429696,-7.6001719457013905,17.570642533936756,19.99761659849513,17.47000226766706,14.199548261720532,18.007419338026565,18.007419338026565,17.570642533936756,0.3579396681749641,0.1344081902941138,0.36803470344606115,0.3390451226333598,0.6683155155044278,0.6405416478409753,0.3579396681749641,-0.032072398190045245,-0.19573659455474784,-0.022815591019723858,-0.02607801274355896,1.3958792703864458,1.3507934360035043,-0.032072398190045245
59,-0.061764705882353936,-0.043645282801657775,-0.07188703966141692,-0.05085490627020113,0.020431786049140657,0.020431786049140657,-0.061764705882353936,-7.73104374057322,-6.256752478315302,-7.630965599380287,-7.151574383214882,0.4008726367219104,0.48835954466492026,-7.73104374057322,30.661927601810106,32.11616258749548,31.436718765053087,28.59107905303264,18.173973122802057,18.173973122802057,30.661927601810106,0.399113122171948,0.15320737329499032,0.38940385537106303,0.37112915254680157,0.6932761958340339,0.6771068293395874,0.399113122171948,0.07488386123680288,-0.05004911712763582,0.06487699368969113,0.04799392834056729,1.4674845953246114,1.4287850377971711,0.07488386123680288
60,-0.025029088558500282,-0.03267459885020854,-0.014530651916813922,-0.02012165481577252,0.024511299840148715,0.024511299840148715,-0.025029088558500282,-6.598582202111629,-6.183576939821402,-7.053911287933802,-6.725853298498916,0.8789393061813939,0.9692281350551664,-6.598582202111629,45.96990303813854,45.732627512838576,45.86962972640333,42.18659322834048,18.132281525171216,18.132281525171216,45.96990303813854,0.3327860374919217,0.18502304776055725,0.34316234766016374,0.37272244269891514,0.7604503365886939,0.7585005414526078,0.3327860374919217,0.024876104287869242,0.16459736567985467,0.034813018297545906,0.037240505894665925,1.6080138471061751,1.5718644262903751,0.024876104287869242
61,-0.04226244343891461,-0.018029907091975633,-0.03264651837187897,-0.02996656284891614,0.02946517390952831,0.02946517390952831,-0.04226244343891461,-7.331161387632007,-6.05607381108531,-7.231203905181056,-6.701913483085575,1.51218716018073,1.608848219558185,-7.331161387632007,59.67963800905011,59.99815431158331,59.58057670198797,53.06473633229539,17.998742581659343,17.998742581659343,59.67963800905011,0.40199095022624703,0.2380494952756589,0.4117673652925804,0.4155559886736381,0.8482553468184197,0.8649554694170889,0.40199095022624703,0.18327300150829715,0.46516886490811654,0.17749395625265563,0.18437742103834684,1.7943234676317614,1.7603761217467775,0.18327300150829715
62,-0.03194570135746533,-0.0013413141719817445,-0.0246383495888106,-0.029190433096314958,0.035119755885302806,0.035119755885302806,-0.03194570135746533,-6.8988235294118105,-5.846109144662839,-6.857336542417054,-5.7350639768728415,2.282760542267628,2.3861531609916486,-6.8988235294118105,67.08045248868814,67.29000146443767,66.9955031772638,60.182774590116026,17.721492205275858,17.721492205275858,67.08045248868814,0.500723981900455,0.3134279944214285,0.49092256811569746,0.580408599461544,0.9595935747244613,0.9964495830577049,0.500723981900455,0.4233936651583733,0.9256069983604625,0.4134964782482946,0.3759025834109885,2.011314728263657,1.9779364679107179,0.4233936651583733
63,-0.019301874595992752,0.01637684388775032,-0.009394085228605298,-0.014073046953047097,0.04086642053764515,0.04086642053764515,-0.019301874595992752,-5.382624434389172,-5.568869622841672,-5.483019276568392,-4.8559349046858875,3.1265750181679017,3.237038877444496,-5.382624434389172,68.24739495798354,69.80262108108668,68.34761054032971,62.667581657558415,17.28603240928635,17.28603240928635,68.24739495798354,0.623632837750488,0.4258646591155326,0.6135766329405681,0.6783353515765305,1.0877365750217547,1.1444141702507502,0.623632837750488,0.7182223658694289,1.4747433386606315,0.7083162503626512,0.6906691333876233,2.2385633937197404,2.2037652561560743,0.7182223658694289
64,-0.0028700711053653016,0.035127057431324965,0.0068783473336583925,0.0005075630252100227,0.04649000839859087,0.04649000839859087,-0.0028700711053653016,-4.67948287007113,-5.220665541193024,-4.548166414607726,-4.436388441134048,3.969540765204421,4.085694683247004,-4.67948287007113,65.41047188106035,67.05594910117647,65.36874718951054,60.13753598377812,16.75055181764327,16.75055181764327,65.41047188106035,0.7780866192630931,0.6040293028321414,0.7882400804638636,0.8298945152886366,1.2258202286803863,1.300750126850439,0.7780866192630931,1.051525533290245,2.009847824823272,1.0613751428189726,1.0929775119838192,2.4595195117941664,2.4222921944082323,1.051525533290245
65,0.01595345830639916,0.050839616447461516,0.022574441728663956,0.016314796575973012,0.05161955145901066,0.05161955145901066,0.01595345830639916,-3.905365223012289,-4.807477228526541,-4.005755047921744,-3.6915839477891326,4.746534875028161,4.866158427733158,-3.905365223012289,57.865404007757284,57.914387202875155,57.76606177903122,52.32301321047297,16.14481036354405,16.14481036354405,57.865404007757284,0.9428829993535937,0.8346031193131777,0.9015907603357136,0.9864097693156585,1.3665909894030377,1.4568159234506086,0.9428829993535937,1.3965934065934138,2.4098422136042186,1.3297927895306196,1.439960884353747,2.6570660455381976,2.6167590791124957,1.3965934065934138
66,0.03207498383969054,0.06213800612166562,0.041740994279460236,0.0299748737536978,0.05602451325111407,0.05602451325111407,0.03207498383969054,-3.3641370394311916,-4.414095464873601,-3.331285647166535,-3.0082743721500402,5.3968007925276495,5.516845339717424,-3.3641370394311916,46.42118939883666,45.87737280887848,46.521415513519,39.72501051121142,15.598337287956642,15.598337287956642,46.42118939883666,0.8185003232062105,1.0497461328654234,0.8731588049881629,0.9507378229613572,1.4900348117910496,1.591597145023861,0.8185003232062105,1.351590174531359,2.6944046835419964,1.4370127018688519,1.5640313065086262,2.820081986468699,2.7765802760342444,1.351590174531359
